ID,MovieID
4506,1756161
4506,2553298
4506,1171072
4506,1218742
4506,2139750
4506,842389
4506,287199
4506,1261082
4506,125947
4506,1736514
4506,883472
4506,880986
4506,1220218
4506,487789
4506,2220522
4506,674226
4506,2083528
4506,2217628
4506,195590
4506,1896628
4506,1866864
4506,512484
4506,38226
4506,496910
4506,695300
4506,2224922
4506,2145795
4506,602106
4506,2201889
4506,1814005
4506,2533202
4506,2237750
4506,2175371
4506,1001344
4506,2645451
4506,531341
4506,124335
4506,1545464
4506,1352343
4506,2413249
4506,1357511
4506,405299
4506,2601382
4506,2218527
4506,1657245
4506,2408031
4506,582506
4506,2261107
4506,2534305
4506,2135911
4506,2223493
4506,383343
4506,2264161
4506,1877972
4506,1123866
4506,851701
4506,1131009
4506,2200113
4506,2481180
4506,679709
4506,256307
4506,759675
4506,484168
4506,2096804
4506,2348604
4506,1894311
4506,1410644
4506,989177
4506,973371
4506,2080165
4506,534034
4506,492296
4506,1505819
4506,328251
4506,438915
4506,997249
4506,722264
4506,1421828
4506,1740522
4506,1508011
4506,1007684
4506,2464343
4506,59069
4506,18122
4506,2463790
4506,2269093
4506,1491812
4506,2442271
4506,1550814
4506,131392
4506,1570733
4506,138719
4506,317385
4506,706956
4506,2377616
4506,878137
4506,361141
4506,830947
4506,2436211
4506,2339614
4506,1028999
4506,2177762
4506,434802
4506,2361936
4506,355180
4506,2340166
4506,574189
4506,1877730
4506,1477012
4506,2427931
4506,2644425
4506,1727623
4506,891350
4506,166837
4506,1779428
4506,1067913
4506,2481695
4506,100922
4506,1844872
4506,1351718
4506,680647
4506,1725750
4506,696505
4506,31354
4506,368433
4506,1741796
4506,2638740
4506,2649155
4506,1944878
4506,1686261
4506,1335107
4506,1257006
4506,672177
4506,1203947
4506,670179
4506,70076
4506,1676211
4506,2018193
4506,1645892
4506,1745874
4506,1438385
4506,831151
4506,2196272
4506,2224412
4506,1486620
4506,594863
4506,147510
4506,827267
4506,731355
4506,82793
4506,2617374
4506,974720
4506,11462
4506,820104
4506,2382971
4506,1730270
4506,1152380
4506,1847490
4506,1972872
4506,674744
4506,1648162
4506,2002682
4506,419418
4506,2508034
4506,597188
4506,1077707
4506,1230569
4506,258372
4506,1478727
4506,2031009
4506,517245
4506,1444923
4506,1830717
4506,871425
4506,340582
4506,2075381
4506,1255448
4506,2161468
4506,324051
4506,1649191
4506,860601
4506,2433295
4506,1300674
4506,683179
4506,1945891
4506,1444406
4506,1536760
4506,1707785
4506,153626
4506,1506186
4506,1252090
4506,582997
4506,1205750
4506,1575976
4506,1520518
4506,2565612
4506,1356946
4506,531527
4506,1121320
4506,2206805
4506,406483
4506,1687532
4506,447961
4506,1757239
4506,2004803
4506,1492450
4506,1752745
4506,350606
4506,2074598
4506,1380764
4506,973202
4506,1531866
4506,1644608
4506,846555
4506,2232365
4506,391471
4506,2597633
4506,2213431
4506,1571261
4506,50465
4506,884433
4506,1982267
4506,1615767
4506,2447851
4506,2128501
4506,2589547
4506,2296857
4506,2097345
4506,2344919
4506,1990317
4506,2093609
4506,2341969
4506,2083295
4506,1100677
4506,1045677
4506,2614696
4506,1384573
4506,233006
4506,1086186
4506,2129921
4506,404791
4506,1474647
4506,1015915
4506,2143968
4506,1616447
4506,1737174
4506,123181
4506,421142
4506,800559
4506,1573247
4506,107111
4506,1747048
4506,21229
4506,916885
4506,733163
4506,532621
4506,1981043
4506,663491
4506,1317124
4506,797224
4506,1617071
4506,981941
4506,464716
4506,1472126
4506,1634093
4506,178013
4506,2208028
4506,709399
4506,144107
4506,654099
4506,2561421
4506,1610637
4506,393340
4506,2108145
4506,2386395
4506,228083
4506,990471
4506,1010087
4506,519653
4506,4368
4506,2508122
4506,2141744
4506,1543432
4506,627010
4506,929620
4506,687006
4506,263782
4506,61800
4506,2417985
4506,2026096
4506,1033060
4506,1546380
4506,2261096
4506,1848647
4506,2139896
4506,532979
4506,2155344
4507,2449270
4507,2402709
4507,538328
4507,2237634
4507,2404752
4507,2357698
4507,501862
4507,1055117
4507,339373
4507,2571503
4507,124847
4507,2531630
4507,1971015
4507,1211525
4507,1913890
4507,1946601
4507,1161840
4507,960292
4507,824281
4507,72607
4507,1751769
4507,704716
4507,1284253
4507,2424085
4507,2635358
4507,477730
4507,496486
4507,1449538
4507,1307272
4507,80506
4507,614432
4507,2114695
4507,255988
4507,2605653
4507,2303947
4507,2434614
4507,2201123
4507,1830894
4507,1653176
4507,364485
4507,2269080
4507,1889770
4507,1980592
4507,2234971
4507,2588795
4507,1210699
4507,1794919
4507,2338700
4507,2105454
4507,313785
4507,1594240
4507,2469970
4507,1055187
4508,1397870
4508,1635484
4508,1887799
4508,2560880
4508,83755
4508,1585301
4508,294825
4508,740240
4508,382432
4508,809686
4508,2105507
4508,186673
4508,1144764
4508,1801342
4508,2637555
4508,2364565
4508,2264348
4508,1327398
4508,171906
4508,1542572
4508,1924872
4508,1327337
4508,2265900
4508,1006399
4508,2370302
4508,1406123
4508,1714248
4508,1575566
4508,2534150
4508,1674409
4508,748356
4508,2521568
4508,843890
4508,2001736
4508,397063
4508,1471225
4508,1290313
4508,2228062
4508,473648
4508,591739
4508,2503730
4508,2581790
4508,865000
4508,1623677
4508,2338718
4508,2109600
4508,2428340
4508,1491389
4508,1862305
4508,1614522
4508,731773
4508,1609229
4508,2376209
4508,2453814
4508,2264279
4508,1829378
4508,2626464
4508,213454
4508,2459010
4508,1634932
4508,160508
4508,1843398
4508,1031566
4508,1625990
4508,926578
4508,2327814
4508,2293036
4508,1229756
4508,885893
4508,1416603
4508,1805874
4508,1469927
4508,276519
4508,1684490
4508,1027871
4508,552760
4508,1648490
4508,1689187
4508,650651
4508,2368338
4508,2532424
4508,520002
4508,1120197
4508,336165
4508,420812
4509,654189
4509,2544413
4509,2420458
4509,485622
4509,2247803
4509,477938
4509,805679
4509,472124
4509,2469807
4509,2353713
4509,2259255
4509,805485
4509,1065941
4509,1285227
4509,1721071
4509,97984
4509,1763446
4509,779485
4509,2054881
4509,2590113
4509,1486250
4510,410537
4510,868328
4510,2353588
4512,79236
4512,141876
4512,1098690
4512,1978379
4512,131587
4513,1386208
4513,206116
4513,1235847
4513,1158913
4513,981622
4513,1541829
4513,2214497
4514,2171745
4515,1338824
4515,499862
4515,1733617
4515,934693
4515,732129
4515,853778
4515,1581520
4516,1320901
4516,2150855
4516,1109233
4516,1036823
4516,1318216
4516,2400130
4516,736847
4516,1932377
4516,220074
4516,1037895
4516,1715269
4516,1776003
4516,2056135
4516,941591
4516,1106764
4516,1389416
4516,921398
4516,1209112
4516,703083
4516,2055844
4516,954478
4516,1640262
4516,976959
4516,1637971
4516,310701
4516,1726839
4516,2397529
4516,608825
4516,1496998
4516,2199548
4516,1773601
4516,344409
4516,869619
4516,904143
4516,1882078
4516,2350500
4516,1878523
4516,1119020
4516,538574
4516,2144766
4516,521890
4516,380099
4516,1862405
4516,850900
4516,1761659
4516,1006853
4516,1966251
4516,1002491
4516,1472944
4516,393704
4516,76916
4516,472227
4516,134878
4516,464328
4516,2411252
4516,134085
4516,1609647
4516,670464
4516,1384225
4516,2293402
4516,2417121
4516,1769665
4516,505860
4516,1669437
4516,2316048
4517,2121416
4517,1404139
4517,7548
4517,1888414
4517,54256
4517,1449033
4517,1765734
4517,1669064
4517,1894544
4517,2043655
4517,2625628
4517,760949
4517,315421
4517,922812
4517,2529290
4517,1707046
4517,258598
4517,231505
4517,2287168
4518,1974221
4518,609445
4518,2010087
4518,639329
4518,2107243
4518,2399189
4519,1943087
4519,1836448
4519,549619
4519,79712
4519,1695990
4519,1271632
4519,997797
4519,1011624
4519,1906979
4519,2537794
4519,1174541
4519,1962522
4519,83945
4519,2112383
4519,900305
4519,2499475
4519,1814346
4519,409927
4519,1137360
4519,2350033
4519,1381763
4519,1374416
4519,165077
4519,258443
4519,1085256
4519,654632
4519,1112250
4519,7010
4519,2280840
4519,2599677
4519,388277
4520,379936
4520,251760
4520,939390
4520,827598
4520,1094756
4520,14060
4520,2293387
4520,2284249
4520,117298
4520,1797252
4520,1656542
4520,1310313
4520,1585855
4520,2507512
4520,2048790
4520,1439349
4520,260856
4520,1926820
4520,4576
4520,2154049
4520,1436989
4520,1820206
4520,160509
4520,66053
4520,731140
4520,1204345
4520,742147
4520,2540784
4520,2122819
4520,2612914
4520,2629273
4520,2317192
4520,1067246
4520,1025108
4520,463113
4520,1349324
4520,2020079
4520,696446
4520,1309115
4520,683483
4520,1236554
4520,162629
4520,215864
4520,1386700
4520,819907
4520,1224993
4520,104722
4520,1323894
4520,2637958
4520,2162243
4520,788116
4520,852942
4520,2154721
4520,1021713
4520,847572
4520,1871371
4520,260200
4520,579424
4520,511251
4520,1740895
4520,1551381
4520,825363
4520,1516909
4520,664260
4520,1062331
4520,1017464
4520,1797491
4520,1437612
4520,1002385
4520,1284444
4520,2515078
4520,572054
4520,1956892
4520,2459559
4520,471553
4520,2490237
4520,1785919
4520,2404381
4520,1721639
4520,75561
4520,841463
4520,2376561
4520,2546480
4520,1792859
4520,966354
4520,1574654
4520,2406894
4520,847360
4520,2201093
4520,752372
4520,787696
4520,502177
4520,2551668
4520,343055
4520,1770349
4520,469827
4520,2553551
4520,1060572
4520,1544858
4520,304638
4520,55786
4520,261256
4520,1956798
4520,1764093
4520,616798
4520,891766
4520,1997839
4520,2300639
4520,410667
4520,1272419
4520,1684312
4520,2304050
4520,1519964
4520,643663
4520,1380038
4520,2127602
4520,2030812
4520,1685989
4520,1787205
4520,1079549
4520,2636169
4520,1418371
4520,779066
4520,2313361
4520,1882482
4520,738891
4520,2543422
4520,1582084
4520,1904089
4520,1758211
4520,497067
4520,1453179
4520,734696
4520,250752
4520,731857
4520,2338956
4520,1861100
4520,1723437
4520,918366
4520,29317
4520,1232593
4520,625220
4520,1310365
4520,1653185
4520,683832
4520,1480174
4520,980893
4520,1615380
4520,117686
4520,2508729
4520,1164547
4520,748992
4520,2131207
4520,2344636
4520,2242406
4520,2602166
4520,1887173
4520,499610
4520,638639
4520,1351415
4520,963820
4520,1974439
4520,2518813
4520,2294850
4520,1334363
4520,44450
4520,2035923
4520,480452
4520,2006904
4520,159686
4520,1531455
4520,191098
4520,1853052
4520,1445894
4520,606210
4520,2361961
4520,449357
4520,2083277
4520,44182
4520,1329145
4520,1130571
4520,1453544
4520,585110
4520,2459964
4520,985501
4520,1684881
4520,475750
4520,642827
4520,1463568
4520,421823
4520,793990
4520,620943
4520,423567
4520,48846
4520,1450621
4520,2625869
4520,1674976
4520,510905
4520,1972457
4520,1947427
4520,1152295
4520,514287
4520,1714692
4520,2265973
4520,1698291
4520,2093119
4520,89508
4520,2277854
4520,1442884
4520,558325
4520,2054818
4520,2476575
4520,1914816
4520,346684
4520,696336
4520,1545492
4520,28477
4520,2337959
4520,1649846
4520,1598638
4520,1377894
4520,640495
4520,1390676
4520,2553346
4520,2300741
4520,1214685
4520,1313068
4520,2354494
4520,235547
4520,1067655
4520,2043234
4520,1309780
4520,1492407
4520,113829
4520,1554713
4520,1064643
4520,210684
4520,292766
4520,853833
4520,302756
4520,2102253
4520,1683777
4520,990722
4520,799799
4520,1274072
4520,1978493
4520,1381727
4520,1563979
4520,1450904
4520,2533349
4520,961692
4520,1899396
4520,40612
4520,1342020
4520,2054802
4520,616647
4520,1956465
4520,16697
4520,2465617
4520,789032
4520,325750
4520,2200594
4520,2612306
4520,115675
4520,1967586
4520,1465182
4520,782235
4520,81312
4520,25777
4520,705355
4520,2170483
4520,1389640
4520,1902581
4520,434462
4520,33362
4520,1628245
4520,151118
4520,1950084
4520,1783082
4520,156264
4520,1109504
4520,973713
4521,2546200
4521,964733
4521,2548724
4521,255115
4521,14326
4521,636185
4521,827777
4521,152659
4521,538059
4521,2546569
4521,2202057
4521,318455
4521,253572
4521,481231
4521,1056877
4521,1623543
4521,2154147
4521,2495220
4521,2617679
4521,293627
4521,455923
4521,235561
4521,1491474
4521,1615496
4521,191869
4521,1068853
4521,2146045
9216,2362842
9216,2372415
9216,1792818
9216,1783521
9217,2599963
9217,891695
9217,334884
9217,717492
9217,1516851
9217,1259970
9217,2173328
9217,7
9217,2239899
9217,1757422
9217,381614
9217,397637
9217,2439956
9217,445691
9217,2050139
9217,198094
9217,651989
9217,2364401
9217,127401
9217,823346
9217,918236
9217,460019
9217,2530006
9217,2275574
9217,796122
9217,2177291
9217,1091418
9217,322392
9217,2642210
9217,1819164
9217,1843141
9217,2328701
9217,133529
9217,1004444
9217,1322931
9218,1567095
9218,2207434
9218,2295507
9218,2111005
9218,340400
9218,2552030
9218,2123734
9218,203542
9218,2535942
9218,1826418
9218,1087365
9218,989168
9218,549797
9218,2448234
9218,1954783
9218,1888914
9218,206817
9218,1077366
9218,1284305
9218,950968
9218,2345394
9218,2332995
9218,1764201
9218,1873205
9218,900866
9218,1084728
9218,1992393
9218,1673265
9219,1837993
9219,623496
9219,1124759
9219,4628
9219,13651
9219,1624931
9220,936546
9220,2033308
9220,2061209
9220,600972
9220,1517456
9220,599848
9221,1934971
9221,892661
9221,1450171
9221,1502057
9222,1122827
9222,35528
9222,1491089
9222,2103029
9222,2424839
9222,2557491
9222,2512451
9222,2292075
9222,417959
9222,953586
9222,1827782
9222,320644
9223,1898750
9223,1262753
9223,1672902
9223,1498712
9223,1704841
9223,2247925
9223,2396545
9223,2208906
9223,1587507
9223,1245177
9223,154089
9223,947958
9223,1453179
9223,28713
9223,1440284
9223,1420138
9223,1343991
9223,982074
9223,1353678
9224,1887879
9224,1514611
9224,2029786
9224,1819110
9224,2433405
9224,1170248
9224,984924
9224,1717736
9224,2407582
9224,1491089
9224,1513217
9224,1618987
9224,862550
9224,827973
9224,68175
9224,264537
9224,1484693
9224,998132
9224,1145621
9224,1742844
9224,2556393
9224,2117569
9224,2191652
9224,878083
9224,728490
9224,2470314
9224,1660295
9224,1476469
9224,1704324
9224,930931
9224,366915
9224,2387205
9224,1511669
9224,1631565
9224,2525631
9224,371954
9224,806395
9224,1974022
9224,500298
9224,2319108
9224,929398
9224,250272
9224,471692
9224,613907
9224,2641011
9224,60559
9224,455711
9224,708485
9224,1372390
9224,139239
9224,1696901
9224,1704944
9224,1397664
9224,502914
9224,718516
9224,108544
9224,195725
9224,2041008
9224,1886217
9224,1688724
9224,1246764
9224,1777991
9224,1737890
9224,1165343
9224,245155
9224,1843048
9224,1080664
9224,2220643
9224,860428
9224,787310
9224,820735
9224,1247240
9224,554528
9224,93418
9224,2102810
9225,951688
9225,190435
9225,910619
9225,192048
9225,38116
9225,1508425
9225,370235
9225,2082179
9225,756972
9225,1277194
9225,2248853
9225,2524708
9225,2470709
9225,1902190
9225,2000284
9225,657279
9225,1178569
9225,1871565
9225,811086
9225,653145
9225,1384802
9225,61868
9225,1612273
9225,992256
9225,1408018
9225,1981906
9225,1030373
9225,1347207
9225,805893
9226,764288
9226,187080
9226,610764
9226,49082
9226,1244918
9226,2527619
9226,2037196
9226,308053
9226,142
9226,1767542
9226,992244
9226,2003198
9226,143310
9226,2073354
9226,296231
9226,359277
9226,975536
9226,885563
9227,1777167
9228,2433426
9228,1493245
9228,2131676
9228,691450
9228,291959
9228,1126245
9228,718873
9228,792464
9228,2518437
9228,1735312
9228,1606599
9228,1165620
9228,2265265
9228,1491877
9228,1583687
9228,2201816
9228,1489524
9228,2150394
9228,1302197
9228,2129390
9228,927696
9228,1259790
9228,2005146
9228,445962
9228,1917301
9228,2065059
9228,562617
9228,2303519
9228,628582
9228,622231
9228,2438421
9228,1897446
9228,2365636
9229,800835
9229,468223
9229,1569216
9229,989193
9229,1679981
9229,977347
9229,1623836
9229,825282
9229,2348692
9229,1702996
9229,359674
9229,2485369
9229,2475151
9229,2002444
9229,55645
9229,2227629
9229,2047811
9229,1517590
9229,870487
9229,2169493
9229,938846
9229,1429531
9229,924561
9229,263556
9229,2391817
9229,1449802
9229,1356466
9229,307632
9229,1446909
9229,687477
9229,2612086
9229,1489101
9229,151528
9229,1832770
9229,1738635
9229,2370089
9229,936834
9229,1092856
9229,924946
9229,1879529
9229,943252
9229,756082
9229,310085
9229,1571993
9229,1629763
9229,1155918
9229,1258916
9229,835107
9229,167949
9229,1160606
9229,2458647
9229,2089285
9229,698646
9229,1041095
9229,259748
9229,1377169
9229,866277
9229,382129
9229,1827272
9229,994269
9229,1135129
9229,859167
9229,1881045
9229,2619875
9230,582516
9230,133692
9230,1530033
9230,2612753
9230,122509
9230,973313
9230,1004656
9231,2050416
9231,1556555
9231,2629487
9231,1644477
9231,979913
9231,721751
9231,197161
9231,2370543
9231,1799841
9231,2250798
9231,1340469
9231,2000332
9231,2108188
9231,1063042
9231,1436552
9231,1515716
9231,574196
9231,1606067
9231,841137
9231,1225919
9231,1629585
9231,2503481
9231,441544
9231,872020
9231,1253055
9231,2208777
9231,1227498
9231,431076
9231,1368396
9231,675997
9231,861874
9231,1195721
9231,1310248
9231,1536504
9231,1252601
9231,751469
9231,1694916
9231,638183
9231,1891362
9231,1520710
9231,580145
9231,2323183
9231,2250528
9231,2641580
9231,767929
9231,2513976
9231,2249221
9231,1471151
9231,1548747
9231,1430561
9231,2498693
9231,301642
9231,2505314
9231,1440828
9231,909544
9231,1996307
9231,805198
9231,1449365
9231,2061245
9231,2006945
9231,859399
9231,111866
9231,707032
9231,1007533
9231,1083883
9231,384548
9231,2192638
9231,1875867
9231,680728
9231,2255528
9231,257669
9231,590399
9231,319871
9231,2345303
9231,436858
9231,2246872
9231,1262458
9231,2545499
9231,5094
9231,1328022
9231,2237090
9231,408968
9231,2180741
9231,1230363
9231,90218
9231,2043184
9231,1487832
9231,1259089
9231,262201
9231,1735250
9231,362578
9231,1226102
9231,1438614
9231,1999731
9231,282494
9231,772538
9231,2567699
9231,357243
9231,1152716
9231,783881
9231,385195
9231,156866
9231,2470370
9231,2324483
9231,281734
9231,1095972
9231,686108
9231,334959
9231,2477298
9231,2382789
9231,719223
9231,2470610
9231,332029
9231,401843
9231,2535532
9231,391708
9231,239518
9231,2352796
9231,552246
9231,2117906
9231,187275
9231,939351
9231,1838791
9232,1440448
9232,440664
9232,2190107
9232,1410642
9232,2240280
9232,1532810
9232,1263809
9232,1255145
9232,2571363
9232,144472
9232,1576712
9232,921555
9232,2466331
9232,1620566
9232,2156470
9232,165653
9232,1653860
9232,2027416
9232,2222999
9232,654988
9232,1725059
9232,2133546
9232,1823364
9232,2304646
9232,1504350
9232,1823977
9232,928041
9232,910739
9232,1643556
9232,2234753
9232,495702
9232,1808762
9232,1806577
9232,14296
9232,1434986
9232,2512167
9232,1074394
9232,2157678
9232,390756
9232,2455671
9232,1867443
9232,1438947
9232,1483498
9232,1970894
9232,716411
9232,2358500
9232,548173
9232,1063281
9232,1206147
9232,2595975
9232,1688692
9232,1246165
9232,1023057
9232,2096839
9232,1951798
9232,158309
9232,2145870
9232,2009723
9232,1425723
9232,1049920
9232,768919
9232,881873
9232,578248
9232,816663
9232,681188
9232,1639587
9232,52410
9232,154124
9232,826542
9232,1337509
9232,349074
9232,440731
9232,1493060
9232,1707247
9232,1287834
9232,951254
9232,741246
9232,2023367
9232,2590614
9232,2636852
9232,2568482
9232,723065
9232,1598341
9232,1080084
9232,1067055
9232,292737
9232,448689
9232,1900409
9232,527445
9232,1004619
9232,2612825
9232,2533900
9232,367260
9232,2166040
9232,2316476
9232,317008
9232,715730
9232,1622100
9232,558421
9232,924666
9232,2316756
9232,2130755
9232,229031
9232,1361189
9232,1704576
9232,492882
9232,1992459
9233,844624
9233,838812
9233,1648285
9233,736532
9233,2304165
9233,1174094
9233,1383642
9233,172257
9234,166595
9234,1975539
9234,427928
9234,1293611
9234,1759845
9234,1906666
9234,1553843
9234,1318378
9234,1053976
9234,253611
9234,1227603
9234,1767732
9234,1314105
9234,1945826
9234,1243463
9234,2054144
9234,627130
9234,212832
9234,781521
9234,2045631
9234,1465705
9234,1367429
9234,1625055
9234,253527
9234,1223717
9234,917452
9234,573392
9234,917738
9234,2483710
9234,2270354
9234,647581
9234,498429
9234,809353
9234,840176
9234,907479
9234,265266
9234,2624988
9234,478050
9234,1483844
9234,149971
9234,199562
9235,1513370
9235,2138987
9235,735902
9235,556485
9235,2504559
9235,1000546
9235,2450465
9235,2029320
9235,2523511
9235,2421350
9235,1224045
9235,2306632
9235,2466950
9235,2251907
9235,2090565
9235,219843
9235,127327
9235,129721
9235,2632523
9235,2606334
9235,553202
9235,1380698
9235,1874298
9235,1371294
9235,408576
9235,1728337
9235,932168
9235,517623
9235,2643575
9235,918309
9235,1890954
9235,1642127
9235,1207407
9235,213980
9235,674963
9235,1338622
9235,2139885
9235,1027831
9235,1916826
9235,2214523
9235,1903984
9235,1848532
9235,560579
9235,870097
9235,2615431
9235,2599641
9235,2602078
9235,481183
9235,2039145
9235,1517396
9235,1152642
9235,1658495
9235,857959
9235,1082342
9235,2381036
9235,2070186
9235,293502
9235,1356184
9235,1872500
9235,2044911
9235,284970
9235,2515531
9235,1575045
9235,300241
9235,1582294
9235,1338210
9235,2052789
9235,990163
9235,2469164
9235,205670
9235,2212259
9235,2473374
9235,2574543
9235,524192
9235,2107566
9235,1125340
9235,449181
9235,245601
9211,848891
9211,2584676
9211,1958917
9212,2094556
9212,1249798
9212,307180
9212,1384992
9212,1595451
9212,659061
9212,2212128
9212,1094381
9212,2216966
9212,532323
9212,21377
9212,1028551
9212,53686
9212,1281306
9212,616769
9212,2441344
9212,2006307
9213,922442
9213,1676270
9213,1404222
9213,1592266
9213,1497531
9214,2485730
9214,1947900
9214,1770960
9214,124328
9214,1436652
9214,861247
9214,1210779
9214,1471132
9214,1143645
9214,4789
9214,263763
9214,2314321
9214,927439
9215,2412160
9215,1636193
9215,2119355
9215,2096942
9215,504584
9215,2577931
9215,634364
9215,447347
13376,952053
13377,2334849
13377,2616854
13377,2258907
13377,1673354
13377,2442037
13377,1863085
13377,123960
13377,1645778
13377,1473145
13377,656599
13377,2525513
13377,1062927
13377,1781497
13377,2511695
13377,1847446
13377,2465438
13377,130532
13378,512568
13378,741088
13378,1319243
13378,2511906
13378,1681087
13378,1990685
13378,37000
13378,684891
13378,1247726
13378,2268768
13378,2493592
13378,228231
13378,175014
13378,651763
13378,639192
13378,2015526
13378,2541027
13378,1419888
13378,232264
13378,111942
13378,321517
13378,2630093
13378,2605273
13378,1848294
13378,1800455
13378,896274
13378,1582615
13378,40425
13378,204384
13378,84498
13378,2359405
13378,2415719
13378,53110
13378,799653
13378,1327129
13378,1762099
13378,2254856
13378,32153
13378,1611079
13378,659983
13378,52736
13378,1983599
13378,2416323
13378,1312635
13378,924469
13378,121982
13378,2261474
13378,1098765
13378,2492463
13378,2066923
13378,1526284
13378,1403056
13378,1643251
13378,2209351
13378,2461463
13378,635070
13378,734090
13378,1312985
13378,1888507
13378,277442
13378,1461960
13378,1648502
13378,231403
13378,1117018
13378,2281298
13378,2209885
13378,1659633
13378,1943181
13378,267699
13378,691331
13378,745447
13378,706487
13378,352821
13378,651269
13378,2638675
13378,570629
13378,1424375
13378,786529
13378,1187919
13378,1524079
13378,1002517
13378,1498180
13378,2547768
13378,218972
13378,1372264
13378,2300656
13378,1435829
13378,2254641
13378,1821069
13378,2001029
13378,2055909
13378,1130442
13378,646719
13378,1636487
13378,4277
13378,2434871
13378,2187252
13378,2251346
13378,7963
13378,1487647
13378,615344
13378,1316136
13378,1201077
13378,2517928
13379,1918542
13379,692876
13379,2022171
13379,892887
13379,1892244
13379,2032455
13379,268817
13379,2357868
13379,2036782
13379,1976615
13379,477705
13379,1593040
13380,2091492
13380,1696335
13380,851546
13380,983229
13380,268651
13380,205540
13380,1565242
13380,167024
13380,556134
13380,1444103
13380,175826
13380,1520772
13380,320979
13380,795593
13380,1175987
13380,1199467
13380,718211
13380,2536464
13380,1240922
13380,1414620
13380,2385295
13380,663249
13380,1619734
13380,198613
13380,598641
13380,2358429
13380,2275895
13380,787084
13380,2094602
13380,1868979
13380,509179
13380,2033859
13380,904187
13380,1962676
13380,2285798
13380,751109
13380,2222888
13380,562644
13380,1600480
13380,2546720
13380,1210305
13380,1722187
13380,1193260
13381,1361044
13381,2048177
13381,382730
13381,470843
13381,9803
13381,823802
13381,1062070
13381,952289
13381,2365924
13381,285574
13381,1158639
13381,2073883
13381,1933537
13381,2342727
13381,1263575
13381,1198172
13381,23416
13381,1102513
13381,1296447
13381,740330
13382,593670
13382,2051338
13382,1429758
13382,2026268
13382,638521
13382,1424243
13382,1675858
13382,213630
13382,633956
13382,1642148
13382,2526422
13382,259097
13382,1084917
13382,822351
13382,1098451
13382,2080184
13382,2153033
13382,2646545
13382,2314733
13382,773361
13382,1252174
13382,708082
13382,1578607
13382,655167
13382,949770
13382,1398706
13382,2564257
13382,2580465
13382,296319
13382,1623924
13382,1165840
13382,1434472
13382,29672
13383,415415
13383,2573199
13383,1772714
13383,2221133
13383,447634
13383,1211245
13383,523707
13383,2358715
13383,334247
13383,2311261
13383,220034
13383,903737
13383,640019
13383,541497
13383,253932
13383,2070178
13383,972267
13383,2332341
13383,1794847
13383,1957291
13383,1199961
13383,2619960
13383,2110562
13383,1777459
13383,979954
13383,104422
13383,145239
13383,139969
13383,1735584
13383,1834396
13383,1601556
13383,8175
13383,1664337
13383,1304543
13383,1585759
13383,1654243
13383,1637299
13383,1997477
13383,1928647
13383,159236
13383,1049702
13384,2054455
13384,804098
13384,132564
13384,1421246
13384,2466286
13384,2291268
13384,1371083
13384,531508
13384,2159065
13384,1034042
13384,1986255
13384,2310236
13384,1961032
13384,1207961
13384,699437
13384,778576
13384,1165233
13384,1628749
13384,445041
13384,1035350
13384,1479467
13384,1027430
13384,123756
13384,1949208
13384,1821444
13384,1087490
13384,1465938
13384,2444422
13384,2071716
13384,869490
13384,2249230
13384,633956
13384,809796
13384,2600942
13384,299097
13384,2044864
13384,1033428
13384,2262930
13384,2070267
13384,1707418
13384,959210
13384,1331518
13384,322622
13384,547358
13384,1129621
13384,1172033
13384,1531725
13384,1653118
13384,156064
13384,658574
13384,1483061
13384,1990184
13384,1365120
13384,1495851
13384,1432546
13384,503937
13384,22061
13384,2584145
13384,392544
13384,504042
13384,2293062
13384,1799571
13384,932272
13384,1698898
13384,921717
13384,1919885
13384,851045
13384,408562
13384,2046735
13384,2219456
13384,109023
13384,230188
13384,281745
13384,2524129
13384,391065
13384,2294865
13384,457157
13384,300483
13384,1112129
13384,181312
13384,2420054
13384,1485093
13384,983973
13384,2110664
13384,977026
13384,1793476
13384,453772
13384,978226
13384,253064
13384,21953
13384,2248584
13384,534178
13384,1388450
13384,856764
13384,389240
13384,2081956
13384,1541516
13384,1837986
13384,2415194
13384,2214360
13384,905370
13384,89487
13384,2091041
13384,2278112
13384,1433740
13385,1231125
13385,2262019
13385,98724
13385,409104
13385,2271973
13385,741715
13385,1751681
13385,630882
13385,2277793
13385,239234
13385,1546243
13386,2521681
13386,1427494
13386,833416
13386,1719096
13386,492540
13387,736296
13387,1129746
13387,692533
13387,246333
13387,1127513
13387,574577
13388,765164
13388,521478
13388,204129
13388,838456
13388,2423307
13388,723108
13388,1923206
13388,122746
13388,2593556
13388,1865946
13388,2421516
13388,1846864
13388,2630827
13388,2367637
13388,382186
13388,1510160
13388,400268
13388,332808
13388,1539182
13388,434041
13388,1326015
13388,1604464
13388,2470948
13388,2628010
13388,2226562
13388,1672508
13388,624311
13388,1600387
13388,1789343
13388,1178375
13388,2471884
13388,719094
13388,326305
13388,1795387
13388,705292
13388,631455
13388,2636616
13388,2617775
13388,2205851
13388,344170
13388,1385657
13388,426208
13388,1245528
13388,1304106
13388,948030
13388,1327372
13388,2549488
13388,1653519
13388,2237957
13388,656599
13388,1136003
13388,1952630
13388,249472
13388,383984
13388,2029909
13388,493226
13388,1771752
13388,2296149
13388,720433
13388,2186547
13388,1294372
