ID,MovieID,Rating
9217,2234729,4
9217,1268699,1
9217,2127716,4
9217,1304231,4
9217,1916277,3
9217,2387572,2
9217,896630,5
9217,844526,5
9217,661551,1
9217,2114015,3
9217,1419664,4
9217,1742344,5
9217,1376574,5
9217,153377,5
9217,498138,3
9217,1222147,4
9217,1925116,2
9217,157809,5
9217,1603733,2
9217,1020195,3
9217,395925,5
9217,365559,3
9217,2189183,5
9217,647028,4
9217,508456,5
9217,234680,4
9217,2298976,4
9217,2399606,3
9217,1568172,3
9217,2474887,3
9217,1899913,4
9217,2101632,3
9217,424542,5
9217,291198,3
9217,1514706,5
9217,1346049,4
9217,391850,2
9217,1114362,3
9217,804027,5
9217,299799,3
9217,1413163,3
9217,2590751,4
9217,1734369,5
9217,879196,2
9217,1065000,4
9217,1993413,3
9217,232421,3
9217,1715247,4
9217,1401956,5
9217,1458124,4
9217,1755138,4
9217,959444,3
9217,1571609,1
9217,2468305,4
9217,2071782,4
9217,351213,4
9217,1541542,5
9217,1300982,4
9217,455707,1
9217,134373,5
9217,2022118,3
9217,2580673,4
9217,1281636,4
9217,2525493,4
9217,740628,5
9217,926900,3
9217,1772902,4
9217,1448034,3
9217,743633,4
9217,1969560,4
9217,2117607,5
9217,2508565,5
9217,1744594,4
9217,854015,4
9217,757449,4
9217,592044,5
9217,84092,4
9217,2037890,3
9217,1201695,3
9217,2621150,1
9217,2135424,4
9217,281537,3
9217,2044923,4
9217,2181532,4
9217,1715557,5
9217,174350,1
9217,349407,1
9217,1607519,4
9217,407037,3
9217,1614405,3
9217,1061809,5
9217,1618502,4
9217,1810422,4
9217,384352,3
9217,2577659,3
9217,1316775,3
9217,249000,4
9217,122955,3
9217,2604473,4
9217,2292140,3
9217,2269379,4
9217,652154,5
9217,1752655,4
9217,1341460,2
9217,2051376,4
9217,2618515,3
9217,1270784,2
9217,1270238,3
9217,1310644,4
9217,682418,3
9217,1909934,3
9217,1375430,2
9217,1546115,3
9217,1679190,2
9217,2275916,5
9217,2003544,5
9217,1593063,3
9217,2644762,5
9217,1575323,4
9217,1117797,2
9217,1608223,3
9217,981619,4
9217,814780,3
9217,993667,3
9217,568177,3
9217,309330,3
9217,780973,5
9217,699495,2
9217,2630412,3
9217,1119113,5
9217,1951741,2
9217,221926,4
9217,418878,4
9217,874505,3
9217,1825087,3
9217,1087416,2
9217,1243196,3
9217,58594,4
9217,2561868,1
9217,673591,4
9217,1381159,4
9217,1329095,3
9217,1922421,1
9217,2124555,5
9217,590003,5
9217,698290,1
9217,313364,1
9217,1250515,3
9217,1648423,4
9217,5530,4
9217,1307769,3
9217,1227638,5
9217,2563028,4
9217,568977,4
9217,1240646,4
9217,2344963,3
9217,447836,3
9217,1171464,5
9217,1901454,4
9217,1227603,4
9217,250414,3
9217,1150035,4
9217,2198586,5
9217,1380273,3
9217,2237318,3
9217,1399102,3
9217,1704645,4
9217,2641312,3
9217,2181591,3
9217,1134307,3
9217,2047186,4
9217,1412245,5
9217,1401592,5
9217,903348,4
9217,1816581,3
9217,1357786,3
9217,2248080,3
9217,1743858,4
9217,1832143,1
9217,1088677,3
9217,1616135,2
9217,1670664,5
9217,2332765,3
9217,1870893,4
9217,229950,4
9217,656614,4
9217,167041,2
9217,1501943,3
9217,898283,3
9217,1239065,2
9217,508852,2
9217,2633545,3
9217,2095586,4
9217,698337,4
9217,382891,3
9217,1494438,5
9217,1360755,3
9217,799672,5
9217,99865,3
9217,320299,4
9217,643308,5
9217,1638141,1
9217,2461142,3
9217,1502997,4
9217,788639,1
9217,1136075,4
9217,1480912,4
9217,1344552,3
9217,250252,3
9217,410618,3
9217,2562446,4
9217,1125150,5
9217,2435110,4
9217,2376539,2
9217,205404,4
9217,556497,1
9217,402564,3
9217,661730,3
9217,292470,4
9217,673004,2
9217,1352920,2
9217,759416,3
9217,834496,2
9217,1910236,4
9217,2581695,4
9217,579613,3
9217,758052,3
9217,2496506,2
9217,1433573,2
9217,1078806,3
9217,2221300,2
9217,638020,2
9217,1906986,3
9217,2641173,4
9217,782435,3
9217,1986034,3
9217,1033219,3
9217,2213131,4
9217,1652105,3
9217,988917,5
9217,2553186,5
9217,194631,4
9217,2382315,4
9217,2138628,3
9217,1377943,5
9217,1316252,3
9217,1959273,5
9217,2646626,2
9217,2615549,2
9217,769702,1
9217,607819,4
9217,2045897,4
9217,2590010,3
9217,130938,4
9217,1382578,3
9217,1698385,3
9217,347449,4
9217,128713,5
9217,1624962,5
9217,1997842,5
9217,1545512,4
9217,960776,5
9217,1242529,4
9217,660821,3
9217,1277678,3
9217,1336814,3
9217,451674,3
9217,1065658,4
9217,676123,3
9217,1722103,3
9217,1880477,4
9217,1888846,4
9217,1905989,5
9217,1401233,4
9217,975188,4
9217,606249,3
9217,1586613,3
9217,1019190,1
9217,1639552,1
9217,1262471,1
9217,181941,5
9217,363680,4
9217,1807245,3
9217,1217493,4
9217,713535,4
9217,1584091,3
9217,898403,3
9217,2141727,4
9217,145941,2
9217,1390954,2
9217,2626675,3
9217,1083931,3
9217,1687862,5
9217,1330662,5
9217,1924236,5
9217,2302331,4
9217,1007093,2
9217,985144,5
9217,76932,5
9217,2059422,5
9217,773694,2
9217,1590999,4
9217,2053887,5
9217,2527352,4
9217,409539,3
9217,1934709,4
9217,1161256,2
9217,73989,3
9217,2200556,3
9217,2483371,3
9217,2006906,1
9217,79083,4
9217,704710,3
9217,1505821,2
9217,2087267,3
9217,642537,4
9217,1599231,3
9217,936393,5
9217,124426,4
9217,719755,4
9217,1919269,5
9217,1618381,4
9217,149255,1
9217,833087,4
9217,2397820,4
9217,1823836,4
9217,1132445,3
9217,2368442,3
9217,549125,3
9217,175915,3
9217,1483251,3
9217,1377926,4
9217,1158822,2
9217,734799,5
9217,2379521,4
9217,606809,3
9217,661168,2
9217,861329,4
9217,1027506,4
9217,1816898,4
9217,913436,4
9217,2092470,3
9217,52639,5
9217,2601606,3
9217,384710,4
9217,173974,4
9217,1589111,4
9217,1335444,4
9217,321089,4
9217,423374,4
9217,2211057,3
9217,1040284,4
9217,564513,2
9217,460086,3
9217,1178004,2
9217,711644,5
9217,1341553,1
9217,382278,4
9217,1647362,4
9217,1627227,5
9217,1652561,4
9217,2336079,1
9217,1809161,3
9217,2905,4
9217,713349,1
9217,1170779,5
9217,2308965,5
9217,216277,1
9217,576943,3
9217,913788,5
9217,378348,2
9217,2062506,1
9217,740962,4
9217,394895,3
9217,2386059,4
9217,119497,2
9217,1565974,3
9217,1837857,4
9217,1471251,5
9217,143503,3
9217,1372141,4
9217,2385819,4
9217,2634682,3
9217,486270,4
9217,2076954,4
9217,2636407,5
9217,7302,3
9217,804602,1
9217,1470163,2
9217,826151,4
9217,1425403,3
9217,681066,5
9217,2039738,4
9217,2000547,3
9217,396820,5
9217,1533132,3
9217,1095217,3
9217,675091,5
9217,2325330,5
9217,1956600,3
9217,1446775,2
9217,2541385,3
9217,86191,3
9217,595778,4
9217,1865846,2
9217,1523671,2
9217,1621315,3
9217,1444748,5
9217,1458165,1
9217,1109293,3
9217,881355,4
9217,350593,3
9217,1693002,5
9217,943336,5
9217,2154580,3
9217,2590115,4
9217,1398211,4
9217,616173,5
9217,494624,5
9217,558480,5
9217,493441,2
9217,1492086,4
9217,2634690,4
9217,1893554,3
9217,2188853,2
9217,2302897,5
9217,62361,3
9217,2494707,1
9217,1157883,4
9217,667484,4
9217,2592095,3
9217,1096032,5
9217,569989,4
9217,96345,5
9217,236815,3
9217,1149601,3
9217,61884,4
9217,1444338,4
9217,499867,3
9217,1184594,5
9217,103836,3
9217,1585758,4
9217,318718,5
9217,2405091,5
9217,1936837,5
9217,1889264,5
9217,101564,4
9217,2557244,5
9217,10161,4
9217,2400924,3
9217,1402250,3
9217,258682,4
9217,1236351,5
9217,1015872,3
9217,1051995,4
9217,515138,4
9217,2549783,2
9217,2236520,5
9217,1355647,5
9217,922332,2
9217,1110022,3
9217,850067,1
9217,2233998,2
9217,433636,5
9217,590607,4
9217,1290092,3
9217,2497281,3
9217,1249060,3
9217,133289,5
9217,2334642,3
9217,991916,5
9217,721590,3
9217,2433268,3
9217,286364,5
9217,1385788,1
9217,752930,5
9217,1965738,3
9217,2407308,5
9217,1750386,3
9217,2398923,5
9217,2267391,4
9217,2105137,3
9217,1961753,4
9217,757685,5
9217,1874567,4
9217,979383,3
9217,1798197,2
9217,2263337,5
9217,1812635,5
9217,2520206,3
9217,1531291,3
9217,1192820,2
9217,2329786,3
9217,575029,3
9217,1872461,1
9217,2205594,2
9217,516036,4
9217,1144042,3
9217,1573228,1
9217,1638162,4
9217,639873,3
9217,1643572,4
9217,1391189,3
9217,329347,3
9217,1621089,4
9217,2303680,3
9217,2317308,5
9217,1490665,1
9217,619255,5
9217,694967,3
9217,2127497,4
9217,537601,4
9217,1890809,3
9217,2116151,5
9217,490957,4
9217,752931,4
9217,1098428,5
9217,1315927,3
9217,419238,4
9217,1452675,3
9217,281234,4
9217,2557990,4
9217,1605348,1
9217,2152617,4
9217,2593773,5
9217,1036350,4
9217,7748,4
9217,1327592,3
9217,2553627,1
9217,69801,4
9217,1576491,2
9217,1073747,2
9217,1228200,4
9217,493978,1
9217,994993,2
9217,472316,3
9217,1995832,2
9217,1450135,3
9217,2391830,4
9217,661089,3
9217,496436,4
9217,2268858,3
9217,608648,4
9217,190213,4
9217,1577820,3
9217,611083,2
9217,1678323,3
9217,1262446,3
9217,2299152,5
9217,1487743,5
9217,2640042,4
9217,267040,3
9217,942016,1
9217,1491403,5
9217,1912447,5
9217,564695,2
9217,1951053,3
9217,586648,4
9217,637475,5
9217,760481,3
9217,1509801,5
9217,2030690,3
9217,2171111,4
9217,2329565,3
9217,2181911,2
9217,1287017,3
9217,2351242,5
9217,1475475,3
9217,1374112,4
9217,2349538,4
9217,1650137,1
9217,838052,3
9217,1556205,2
9217,986492,2
9217,2617613,5
9217,713980,2
9217,989873,3
9217,569271,5
9217,1554887,3
9217,101793,3
9217,2633486,1
9217,330802,4
9217,1346635,3
9217,1790918,5
9217,1249692,3
9217,2215021,4
9217,771522,4
9217,1720429,3
9217,1478291,3
9217,2494428,3
9217,539868,4
9217,1929197,4
9217,682560,3
9217,2259483,2
9217,667375,3
9217,1496901,2
9217,1724818,5
9217,1569793,2
9217,2195606,2
9217,701962,4
9217,397596,3
9217,2134424,1
9217,281666,4
9217,2252502,5
9217,1671330,2
9217,28643,2
9217,2097137,3
9217,203621,5
9217,2495474,5
9217,96013,4
9217,669380,5
9217,538447,5
9217,746968,4
9217,1464113,3
9217,2264244,4
9217,121860,5
9217,2189713,3
9217,434101,4
9217,897444,4
9217,552085,4
9217,1287892,1
9217,1806387,5
9217,1114364,5
9217,450111,2
9217,1520179,5
9217,2338157,1
9217,2223310,4
9217,2197398,2
9217,755820,4
9217,456367,3
9217,1502423,5
9217,1737149,3
9217,722218,4
9217,2494753,4
9217,704962,4
9217,1966042,4
9217,203738,1
9217,1719883,5
9217,602861,5
9217,23402,3
9217,1737920,4
9217,478527,5
9217,1624047,5
9217,306564,5
9217,1928574,5
9217,406808,4
9217,1578669,5
9217,497900,4
9217,2256572,5
9217,1050570,3
9217,2470884,5
9217,2364551,5
9217,151821,3
9217,2627393,4
9217,2343076,5
9217,2094132,3
9217,2321665,3
9217,1888574,2
9217,1308730,5
9217,2244052,3
9217,978339,5
9217,1492626,3
9217,986555,5
9217,1544947,2
9217,2192407,3
9217,205328,4
9217,670448,3
9217,2047339,2
9217,1184537,2
9217,301773,3
9217,2069528,4
9217,504584,4
9217,979783,4
9217,739139,1
9217,863227,4
9217,1059101,3
9217,1999342,3
9217,2481593,3
9217,2008539,3
9217,2147545,2
9217,2161363,4
9217,1703573,4
9217,1404828,4
9217,813424,4
9217,2339046,3
9217,2322405,5
9217,1330346,4
9217,2559543,5
9217,2307840,2
9217,1205710,5
9217,2275736,3
9217,1882883,5
9217,1570952,3
9217,2305961,3
9217,768518,3
9217,1541689,5
9217,1295970,4
9217,1630992,3
9217,1415272,3
9217,378645,2
9217,1587549,5
9217,1312530,3
9217,358463,5
9217,1727232,5
9217,1638735,4
9217,1140109,1
9217,862675,4
9217,2583530,5
9217,44961,3
9217,1130754,5
9217,1135948,1
9217,1546185,2
9217,123750,3
9217,2122896,2
9217,1040587,1
9217,698451,3
9217,1801996,3
9217,1099885,5
9217,1958354,3
9217,939816,4
9217,1874390,3
9217,1978173,4
9217,1318976,5
9217,550905,3
9217,2084213,3
9217,522176,5
9217,184705,3
9217,1278588,2
9217,2511604,5
9217,434799,4
9217,1564095,2
9217,259516,4
9217,973761,3
9217,1191552,3
9217,2464989,4
9217,461590,3
9217,2603105,4
9217,1634324,4
9217,1561863,4
9217,2543745,4
9217,2260761,4
9217,2368562,3
9217,1849553,3
9217,1280613,4
9217,521707,3
9217,2179932,3
9217,1353215,4
9217,1806750,5
9217,259182,1
9217,2230418,4
9217,1297706,4
9217,2575796,3
9217,2491189,2
9217,1740987,4
9217,327366,5
9217,432259,4
9217,1552111,2
9217,1892050,4
9217,923517,5
9217,1647714,1
9217,2106681,4
9217,507603,1
9217,1319658,4
9217,342944,3
9217,1805946,1
9217,1650316,2
9217,2628018,2
9217,52352,4
9217,1762316,4
9217,637266,4
9217,1447591,3
9217,374380,4
9217,2501912,3
9217,2278512,4
9217,422879,4
9217,1507649,4
9217,335030,4
9217,1067459,4
9217,2246350,5
9217,1548780,3
9217,1445724,4
9217,891430,4
9217,154009,2
9217,2177221,3
9217,1864909,3
9217,2197243,3
9217,2099258,4
9217,2176780,5
9217,284180,5
9217,673052,5
9217,2641591,3
9217,2413828,4
9217,403515,4
9217,1332107,3
9217,2535295,3
9217,1768072,5
9217,2199182,4
9217,1763979,4
9217,1428560,4
9217,1274789,3
9217,2085211,3
9217,1578237,3
9217,799442,3
9217,2554084,3
9217,290360,3
9217,2431794,2
9217,2593402,4
9217,2328349,2
9217,910954,4
9217,1629176,4
9217,1817389,4
9217,565346,3
9217,105324,4
9217,729128,3
9217,578049,4
9217,1066774,5
9217,265156,4
9217,2376260,4
9217,1471326,3
9217,310311,4
9217,2267708,4
9217,1270812,5
9217,1727395,4
9217,1553023,4
9217,1258738,5
9217,2194079,4
9217,1665878,5
9217,708226,4
9217,2508769,3
9217,1068988,3
9217,1596116,3
9217,337431,4
9217,1353938,3
9217,1815179,3
9217,96772,3
9217,1775115,3
9217,628178,5
9217,110081,3
9217,2168478,1
9217,460591,5
9217,1739230,1
9217,1680684,3
9217,1968372,5
9217,1830690,4
9217,656205,4
9217,431074,2
9217,341649,1
9217,720741,4
9217,2321166,2
9217,2575940,2
9217,1379106,5
9217,1915183,3
9217,466630,5
9217,1999361,5
9217,2511081,2
9217,2456613,3
9217,2265864,4
9217,2040853,3
9217,1365437,2
9217,2236542,5
9217,372183,5
9217,1460008,5
9217,1086168,5
9217,2120864,4
9217,595870,2
9217,693767,3
9217,277892,3
9217,787977,3
9217,594884,4
9217,1730547,5
9217,706318,4
9217,903036,3
9217,207528,3
9217,955050,3
9217,2015237,2
9217,2537543,5
9217,1292794,3
9217,1143701,4
9217,1106518,3
9217,1306893,3
9217,258332,4
9217,97893,4
9217,2608542,3
9217,1469206,1
9217,2316805,5
9217,1633012,4
9217,1772441,3
9217,1769057,5
9217,1842355,3
9217,236481,2
9217,1032721,4
9217,369407,5
9217,1287177,3
9217,1229545,4
9217,303643,3
9217,2621201,2
9217,765781,3
9217,369756,2
9217,2549833,4
9217,1718042,3
9217,380110,3
9217,587917,5
9217,622214,3
9217,672735,3
9217,306550,5
9217,1797678,1
9217,1395127,5
9217,350810,3
9217,1640334,3
9217,2160722,1
9217,597345,5
9217,968001,3
9217,1337295,5
9217,2112089,4
9217,1784950,3
9217,2335640,4
9217,2518947,3
9217,860520,4
9217,816213,4
9217,2079908,2
9217,1516357,3
9217,1167841,5
9217,2064432,3
9217,2099056,3
9217,1197269,5
9217,2388122,5
9217,1298990,5
9217,310203,4
9217,713552,3
9217,129796,5
9217,224190,4
9217,673421,3
9217,2543878,4
9217,1535291,4
9217,667280,2
9217,873886,5
9217,2278527,4
9217,1841541,5
9217,1921010,4
9217,2274719,2
9217,139638,3
9217,936093,4
9217,873633,4
9217,2363109,4
9217,996196,4
9217,1781198,3
9217,1303244,3
9217,1525586,3
9217,988926,3
9217,1518289,2
9217,910295,2
9217,2195865,4
9217,1964758,1
9217,2341852,4
9217,916460,3
9217,746150,3
9217,1256752,2
9217,122051,2
9217,2137163,4
9217,2542731,5
9217,2319282,2
9217,1501018,3
9217,1221497,2
9217,782271,3
9217,1908373,4
9217,824525,5
9217,639089,4
9217,1000779,3
9217,1494821,3
9217,403674,3
9217,873584,5
9217,1321352,3
9217,1711975,3
9217,2489482,3
9217,2055550,4
9217,463397,5
9217,1155580,4
9217,1298629,4
9217,933259,3
9217,2467757,3
9217,1373951,4
9217,1259970,5
9217,1550208,2
9217,2384562,5
9217,2259348,4
9217,673239,5
9217,2624624,4
9217,479636,4
9217,580231,3
9217,320314,4
9217,2584980,4
9217,1095815,2
9217,836150,1
9217,196140,4
9217,705714,2
9217,19596,3
9217,2083367,4
9217,581952,5
9217,1051962,4
9217,940706,1
9217,1156376,2
9217,1548908,2
9217,1562708,2
9217,1140255,5
9217,2250323,2
9217,361141,3
9217,793113,4
9217,40993,2
9217,1673770,4
9217,2450186,5
9217,96367,4
9217,1889106,1
9217,2379220,4
9217,783154,4
9217,2485526,3
9217,859453,3
9217,943543,1
9217,2164729,4
9217,2472638,4
9217,1969285,4
9217,2540246,4
9217,1223966,4
9217,763193,3
9217,1187267,2
9217,2048841,4
9217,1250989,4
9217,2641801,5
9217,1792429,5
9217,361886,1
9217,779469,5
9217,1136048,3
9217,1207104,4
9217,1524714,5
9217,1805187,2
9217,541053,4
9217,2102768,2
9217,2103332,3
9217,1989573,4
9217,844207,3
9217,2597741,2
9217,998185,4
9217,2119848,5
9217,2286380,4
9217,641031,3
9217,2555262,5
9217,1223664,4
9217,1911078,5
9217,1927110,2
9217,675283,3
9217,721591,4
9217,1818059,3
9217,257630,1
9217,1741303,3
9217,1523524,5
9217,2354740,3
9217,2549746,2
9217,599480,2
9217,33972,3
9217,2530788,4
9217,285172,3
9217,343180,2
9217,2068349,4
9217,1785266,1
9217,1332684,3
9217,2181561,5
9217,1569585,5
9217,1286061,5
9217,1647244,4
9217,370754,4
9217,175902,5
9217,2014772,4
9217,1676413,3
9217,2249595,4
9217,2588348,1
9217,2426402,2
9217,1353745,5
9217,257806,3
9217,2530108,4
9217,397019,2
9217,1884504,5
9217,1780965,5
9217,538668,4
9217,72607,4
9217,1470123,3
9217,1806454,5
9217,2259557,3
9217,2372898,5
9217,936891,4
9217,731592,3
9217,47344,4
9217,631733,5
9217,1500434,4
9217,1641753,2
9217,2392799,4
9217,743598,1
9217,1153186,4
9217,1704847,3
9217,2120303,2
9217,1055009,3
9217,1724368,3
9217,915898,3
9217,2152276,3
9217,1140532,3
9217,1071258,3
9217,477988,5
9217,1092499,5
9217,843753,3
9217,1659196,3
9217,281834,4
9217,1579214,3
9217,1805844,3
9217,1124804,3
9217,2516386,5
9217,788159,3
9217,1961585,5
9217,1303613,1
9217,2155646,3
9217,2452111,5
9217,1097008,4
9217,92394,2
9217,2139762,3
9217,1964447,1
9217,2469010,5
9217,2466211,5
9217,661903,2
9217,2504544,3
9217,11540,5
9217,1204497,4
9217,388341,4
9217,181207,5
9217,973313,1
9217,979155,2
9217,2417531,2
9217,1667739,5
9217,1957786,2
9217,202619,3
9217,1102418,4
9217,277335,5
9217,2359486,3
9217,2308200,2
9217,1535854,1
9217,1042938,4
9217,377937,2
9217,422485,3
9217,171430,5
9217,1586221,3
9217,2120245,3
9217,157667,5
9217,2173536,3
9217,1694184,4
9217,762145,5
9217,737556,4
9217,391161,5
9217,1706114,5
9217,1079461,5
9217,1670923,4
9217,2502145,3
9217,1507535,4
9217,884640,5
9217,1801313,3
9217,2471971,5
9217,1851956,5
9217,1992980,4
9217,2316606,1
9217,665689,1
9217,959675,4
9217,2587854,4
9217,1379471,3
9217,829466,5
9217,2104457,1
9217,1183553,2
9217,2273779,3
9217,2633543,4
9217,756209,1
9217,713769,4
9217,727141,2
9217,1248145,4
9217,1579352,4
9217,1578321,2
9217,844309,4
9217,2237862,3
9217,1902573,3
9217,2111757,4
9217,813521,4
9217,297453,3
9217,2534215,3
9217,2028524,4
9217,726079,4
9217,2466231,1
9217,1660390,4
9217,508615,4
9217,438674,3
9217,559700,4
9217,1817043,4
9217,2118885,3
9217,2282088,5
9217,1802288,1
9217,1478134,4
9217,193760,4
9217,684108,3
9217,1949987,5
9217,792270,4
9217,657712,2
9217,2585697,5
9217,2075491,3
9217,30873,3
9217,910339,3
9217,2227455,4
9217,2075891,3
9217,1758046,3
9217,304615,4
9217,1283826,4
9217,1220185,4
9217,1389446,4
9217,510834,4
9217,382633,4
9217,1752315,3
9217,1182387,5
9217,911390,3
9217,368755,3
9217,1072072,3
9217,2156178,2
9217,1993796,3
9217,2309760,3
9217,1456537,3
9217,2446939,3
9217,2115386,3
9217,701960,5
9217,91893,3
9217,153263,1
9217,2599885,3
9217,1172271,4
9217,1283765,5
9217,2227353,3
9217,388643,3
9217,1364443,4
9217,140516,4
9217,813296,3
9217,1285927,3
9217,2467393,5
9217,768724,4
9217,2051329,4
9217,356031,4
9217,1001464,3
9217,334656,2
9217,2403196,3
9217,1298313,1
9217,1206380,5
9217,1730367,4
9217,507636,4
9217,1551757,3
9217,1664010,5
9217,2580322,4
9217,1438291,3
9217,1513643,5
9217,2344305,3
9217,78504,5
9217,1353002,4
9217,1902838,3
9217,829101,2
9217,577547,3
9217,302705,3
9217,1248726,5
9217,1809804,4
9217,2296108,3
9217,2632722,1
9217,486822,4
9217,914358,3
9217,526043,4
9217,1920105,3
9217,937001,1
9217,85074,3
9217,1157143,4
9217,1206948,2
9217,1784251,2
9217,2337699,3
9217,123988,3
9217,240888,3
9217,2327743,4
9217,1014165,4
9217,1147251,5
9217,1912997,5
9217,1340358,4
9217,921363,5
9217,635360,4
9217,2258984,2
9217,1943008,3
9217,1116745,5
9217,877530,3
9217,1327207,5
9217,2480469,5
9217,458190,3
9217,299438,3
9217,1256928,3
9217,2569115,2
9217,800400,5
9217,245303,5
9217,290549,3
9217,1482568,5
9217,182702,5
9217,2281902,3
9217,1096430,3
9217,1737030,2
9217,2214656,4
9217,2446442,5
9217,233061,3
9217,838725,3
9217,2477029,5
9217,1116496,4
9217,304985,3
9217,739709,3
9217,2600982,4
9217,1181345,3
9217,1777762,3
9217,2225599,5
9217,2320266,1
9217,827378,5
9217,1638114,4
9217,1064554,5
9217,5696,4
9217,1108757,4
9217,174413,2
9217,1270408,4
9217,2374782,5
9217,49890,5
9217,1603694,2
9217,564016,3
9217,2238144,1
9217,1838074,5
9217,9107,4
9217,2163655,4
9217,2513873,5
9217,848885,5
9217,948447,3
9217,1702681,5
9217,89410,4
9217,469524,4
9217,2554879,5
9217,353012,4
9217,90659,5
9217,408636,5
9217,1935981,2
9217,1062213,5
9217,1940303,5
9217,696818,3
9217,1522015,1
9217,2439047,4
9217,1819463,4
9217,790390,4
9217,2434848,4
9217,1459848,3
9217,1084137,3
9217,96139,3
9217,2180134,3
9217,1800701,3
9217,1642678,4
9217,2617482,4
9217,1044332,3
9217,48282,2
9217,518550,5
9217,537334,4
9217,2340466,3
9217,1995052,3
9217,2453024,5
9217,2563817,2
9217,727006,3
9217,1199636,4
9217,920143,3
9217,1810064,4
9217,2024800,3
9217,393657,4
9217,2174801,1
9217,300631,5
9217,1423830,3
9217,2026118,1
9217,2259174,4
9217,576990,1
9217,228381,1
9217,839224,2
9217,507094,3
9217,983219,3
9217,2156280,5
9217,458962,5
9217,2516225,5
9217,2313162,3
9217,2536066,4
9217,1229053,5
9217,2123401,5
9217,1749717,3
9217,565573,5
9217,2375319,4
9217,500016,4
9217,2637251,4
9217,1549741,4
9217,1927730,5
9217,2091087,5
9217,2506142,3
9217,1383450,5
9217,2046411,3
9217,2152305,5
9217,607946,2
9217,2550425,3
9217,1747574,4
9217,1693750,5
9217,2173328,2
9217,73391,4
9217,654026,3
9217,1603702,3
9217,507638,5
9217,2041537,3
9217,1844813,5
9217,717972,5
9217,359343,5
9217,1730558,2
9217,1626928,2
9217,1420371,5
9217,2334283,3
9217,783747,4
9217,762414,3
9217,2292135,2
9217,1141757,4
9217,2259207,4
9217,1771405,1
9217,158760,3
9217,1010516,4
9217,1715995,4
9217,237672,4
9217,1591522,3
9217,152955,4
9217,2283398,3
9217,1218848,4
9217,806605,1
9217,1480932,5
9217,437286,4
9217,1212037,3
9217,2460176,2
9217,1735700,5
9217,1214824,4
9217,1519990,3
9217,188329,5
9217,1033141,4
9217,1840149,5
9217,177755,3
9217,1731888,5
9217,1170801,5
9217,2595544,3
9217,1362554,5
9217,665967,4
9217,867470,3
9217,1995245,5
9217,778420,1
9217,1705528,5
9217,2492323,5
9217,695754,5
9217,1412309,3
9217,1129621,5
9217,1741582,3
9217,151539,3
9217,1899031,2
9217,638961,5
9217,1763801,5
9217,2369493,3
9217,1146568,4
9217,928245,3
9217,1598669,3
9217,765594,3
9217,458017,4
9217,1788823,4
9217,2282493,3
9217,1136678,4
9217,1808876,5
9217,567105,5
9217,1869926,3
9217,1229752,5
9217,10901,5
9217,313335,5
9217,379499,3
9217,357178,3
9217,420623,2
9217,1824267,5
9217,58995,2
9217,1811832,5
9217,753107,4
9217,862596,3
9217,1483684,4
9217,168190,1
9217,1753463,5
9217,1472304,2
9217,1844104,4
9217,390451,3
9217,703213,3
9217,445386,3
9217,2134872,4
9217,137309,3
9217,1539813,3
9217,877978,2
9217,1757132,3
9217,641264,2
9217,1808167,3
9217,2384387,3
9217,1456270,3
9217,468197,3
9217,1050494,4
9217,83858,3
9217,2490563,3
9217,462464,5
9217,205569,3
9217,2256611,3
9217,1115029,2
9217,1296679,3
9217,806267,5
9217,1665203,3
9217,2133903,2
9217,759774,3
9217,12416,4
9217,1344207,4
9217,1010489,5
9217,950580,2
9217,2155916,4
9217,568252,4
9217,619230,5
9217,1069545,5
9217,2031681,4
9217,1865329,2
9217,681621,3
9217,760490,3
9217,1889932,4
9217,1491740,2
9217,1876443,3
9217,216893,4
9217,632508,3
9217,2003836,4
9217,936354,1
9217,2475562,3
9217,897925,3
9217,1925207,5
9217,1355330,5
9217,260023,3
9217,1539551,3
9217,1479623,5
9217,2002490,4
9217,550341,5
9217,2003917,4
9217,441442,4
9217,462171,2
9217,2420828,5
9217,1698085,4
9217,123713,5
9217,2158839,3
9217,2099473,4
9217,2358990,2
9217,1111868,2
9217,1213884,3
9217,1262489,4
9217,2576043,1
9217,2221446,3
9217,2289721,5
9217,1736217,4
9217,1868479,4
9217,209024,2
9217,2382660,3
9217,2265561,2
9217,178603,1
9217,2565417,3
9217,1189287,4
9217,749379,3
9217,2006505,3
9217,1887081,1
9217,597861,4
9217,2099780,1
9217,1386213,5
9217,2546697,3
9217,1435822,5
9217,2007221,3
9217,654304,3
9217,2628826,3
9217,1421573,2
9217,1946970,1
9217,95062,3
9217,812542,3
9217,1394012,2
9217,1257665,3
9217,636434,3
9217,1109357,4
9217,2331185,4
9217,2200057,3
9217,1410948,5
9217,2030888,3
9217,2061246,3
9217,619960,3
9217,1094850,2
9217,2617170,1
9217,31354,4
9217,2051207,3
9217,929584,5
9217,2023097,3
9217,1032057,4
9217,658460,5
9217,330866,3
9217,1654930,3
9217,330424,5
9217,786502,3
9217,717338,3
9217,561083,5
9217,2319265,5
9217,6785,5
9217,1435891,3
9217,1224275,3
9217,78885,2
9217,754866,4
9217,2059197,2
9217,873713,3
9217,2403533,4
9217,775041,4
9217,761595,3
9217,851111,4
9217,136058,3
9217,1564968,5
9217,1955660,3
9217,2302619,4
