ID,MovieID,Rating
4506,26070,5
4506,1065445,2
4506,1063089,4
4506,804785,5
4506,715052,4
4506,718829,5
4506,983069,3
4506,1336324,5
4506,2358032,5
4506,2217822,3
4506,2241432,5
4506,101618,4
4506,1928585,3
4506,2275834,4
4506,1704729,3
4506,2470844,3
4506,2022983,3
4506,2134986,3
4506,2640211,3
4506,600245,4
4506,2410292,5
4506,118792,4
4506,1941326,4
4506,2433751,4
4506,840900,4
4506,168513,3
4506,2206805,4
4506,2345756,4
4506,166138,1
4506,2041526,4
4506,280443,3
4506,1403945,5
4506,2565568,4
4506,2394599,4
4506,2141412,5
4506,672286,4
4506,2088069,2
4506,357935,4
4506,1535968,5
4506,618392,4
4506,1335864,5
4506,1668928,5
4506,2070186,5
4506,69296,4
4506,222381,4
4506,329596,5
4506,406483,3
4506,1886978,3
4506,112589,4
4506,987986,3
4506,2304298,4
4506,1798520,3
4506,2417320,2
4506,1897965,4
4506,1606419,3
4506,535390,5
4506,1829617,4
4506,1217068,3
4506,35641,5
4506,1648347,4
4506,2559545,4
4506,1388530,4
4506,878784,4
4506,770987,3
4506,477636,5
4506,97090,2
4506,1912690,1
4506,1346955,3
4506,414638,2
4506,531673,4
4506,2319365,5
4506,1102078,5
4506,1210026,4
4506,1521233,4
4506,2549763,4
4506,228820,2
4506,1627882,5
4506,733245,4
4506,333740,5
4506,2494055,4
4506,2332688,4
4506,1551783,3
4506,850829,1
4506,26592,3
4506,2607709,4
4506,293502,4
4506,1744093,5
4506,734908,4
4506,1452925,5
4506,1320705,3
4506,931384,4
4506,2132762,3
4506,2370293,5
4506,1930376,4
4506,1965583,5
4506,381361,4
4506,932047,5
4506,203572,2
4506,951001,5
4506,545589,3
4506,2386085,4
4506,2241042,2
4506,910117,3
4506,50787,4
4506,1417705,3
4506,1338297,5
4506,579596,4
4506,888937,5
4506,1792216,4
4506,768270,4
4506,161965,4
4506,360264,4
4506,2216322,4
4506,239053,5
4506,126092,5
4506,1723425,5
4506,459145,3
4506,887729,4
4506,949364,5
4506,1502407,4
4506,1769807,4
4506,104583,3
4506,1634992,4
4506,1777929,5
4506,1884755,4
4506,880685,4
4506,807498,4
4506,2599863,5
4506,319818,4
4506,598127,4
4506,152911,4
4506,644104,5
4506,695414,5
4506,1742381,5
4506,480408,5
4506,1587665,5
4506,1934293,2
4506,2526797,4
4506,1632934,4
4506,2130142,5
4506,1728187,4
4506,576535,3
4506,1697241,3
4506,1135487,5
4506,736927,5
4506,2300174,4
4506,2361697,4
4506,1385011,5
4506,1778011,5
4506,1215829,4
4506,2239213,1
4506,1450256,3
4506,2035462,3
4506,1372635,5
4506,709197,2
4506,1445201,3
4506,7497,3
4506,437683,3
4506,1934112,5
4506,390543,5
4506,2509533,4
4506,90218,5
4506,2144951,3
4506,1170000,4
4506,142360,5
4506,30622,5
4506,1531105,5
4506,2469740,4
4506,2608851,5
4506,2620595,3
4506,2487221,3
4506,1562093,3
4506,1226972,2
4506,379895,3
4506,1343072,5
4506,1879775,4
4506,248533,5
4506,2400560,3
4506,1769985,4
4506,2182050,5
4506,1233866,4
4506,1966004,4
4506,377970,2
4506,1394396,3
4506,1484035,5
4506,211579,4
4506,1980780,4
4506,649762,5
4506,2153542,3
4506,2323340,4
4506,298955,4
4506,2472546,5
4506,2029744,2
4506,78770,3
4506,523602,4
4506,512776,3
4506,650176,5
4506,798248,5
4506,150570,3
4506,901205,5
4506,1019790,5
4506,1534091,5
4506,2459420,4
4506,271370,4
4506,1860909,4
4506,1687532,3
4506,594405,3
4506,214140,3
4506,2294195,3
4506,127501,5
4506,2505117,3
4506,914728,4
4506,1484157,5
4506,339261,5
4506,2290516,3
4506,884043,3
4506,1189371,4
4506,431588,5
4506,411512,4
4506,1308812,4
4506,461481,4
4506,2398969,4
4506,1421789,4
4506,444116,3
4506,1484825,1
4506,918622,4
4506,610083,3
4506,1956888,4
4506,1897819,3
4506,2461368,4
4506,1875702,3
4506,1011730,5
4506,1452669,4
4506,635452,5
4506,2098411,5
4506,454959,2
4506,168318,5
4506,923912,3
4506,1011318,4
4506,1708276,4
4506,759443,4
4506,94101,4
4506,620741,4
4506,2153796,4
4506,2228116,3
4506,573077,5
4506,799733,5
4506,433534,3
4506,236772,3
4506,449226,4
4506,1167962,5
4506,1360963,3
4506,323529,4
4506,2203068,3
4506,353368,5
4506,1271756,5
4506,187120,5
4506,2241238,3
4506,497911,5
4506,42712,4
4506,879534,4
4506,696482,4
4506,1097620,4
4506,2187377,2
4506,1731121,3
4506,159159,5
4506,447961,4
4506,48568,4
4506,1858243,5
4506,1021442,4
4506,2015780,5
4506,1712681,4
4506,1322808,4
4506,2590098,3
4506,1562707,5
4506,2028867,5
4506,1049467,3
4506,740929,3
4506,1803694,3
4506,1668072,4
4506,1332017,5
4506,1592001,4
4506,2234449,5
4506,2252892,4
4506,2054746,4
4506,1646383,4
4506,902413,5
4506,1420308,4
4506,1188970,4
4506,2060310,5
4506,1949604,3
4506,1195287,2
4506,1384453,5
4506,630985,3
4506,295708,5
4506,2345097,5
4506,773391,3
4506,1545591,5
4506,1829425,4
4506,2570010,4
4506,2120723,4
4506,2420505,3
4506,2365842,3
4506,1757239,4
4506,536253,4
4506,815679,3
4506,1673072,5
4506,2482191,3
4506,715661,5
4506,312689,4
4506,1285288,5
4506,1688507,4
4506,1046566,4
4506,323076,4
4506,1683208,3
4506,530290,4
4506,1780769,5
4506,2110002,4
4506,492555,5
4506,533270,4
4506,319513,3
4506,1556872,4
4506,1003506,4
4506,1462792,4
4506,390574,4
4506,787916,5
4506,973861,5
4506,1083414,4
4506,483029,4
4506,285961,3
4506,517342,5
4506,651453,4
4506,1192958,5
4506,159000,5
4506,1752161,5
4506,2258079,5
4506,1911682,2
4506,792857,4
4506,2074543,5
4506,1644734,5
4506,669340,3
4506,1875675,4
4506,377350,4
4506,2622011,5
4506,1187178,5
4506,1127378,5
4506,958087,5
4506,1227209,3
4506,520337,3
4506,2111964,4
4506,87674,5
4506,1921575,3
4506,999528,4
4506,2421659,3
4506,2593093,5
4506,891096,4
4506,392448,3
4506,2322109,4
4506,1080062,4
4506,479190,5
4506,1335820,5
4506,678349,5
4506,1587290,3
4506,1354757,3
4506,463471,4
4506,2442586,1
4506,2004803,4
4506,1817603,3
4506,56165,5
4506,1492450,2
4506,551555,4
4506,1752745,3
4506,604675,5
4506,2645434,4
4506,1715766,4
4506,677821,4
4506,2260008,3
4506,2043681,4
4506,721406,4
4506,2039564,3
4506,757648,2
4506,855933,4
4506,1837942,4
4506,466121,4
4506,1753306,4
4506,1781466,3
4506,1551015,3
4506,2025444,4
4506,2112235,4
4506,240716,3
4506,296960,4
4506,798489,5
4506,1495976,4
4506,2344683,4
4506,1417402,4
4506,425346,4
4506,2155077,4
4506,1798821,3
4506,1962325,4
4506,1661344,4
4506,2051135,5
4506,943342,5
4506,2554933,4
4506,2110107,3
4506,1623720,4
4506,1410278,4
4506,50967,4
4506,1745870,4
4506,1992121,4
4506,2580066,5
4506,1064518,4
4506,1232149,4
4506,1977824,5
4506,639302,4
4506,1159506,4
4506,1306695,3
4506,1359730,4
4506,1045879,5
4506,1408585,4
4506,1892099,3
4506,587502,5
4506,290458,3
4506,2091589,3
4506,1343658,4
4506,728560,5
4506,429030,5
4506,1406277,4
4506,438200,1
4506,2551487,5
4506,636273,4
4506,956945,1
4506,745125,4
4506,543572,4
4506,203539,5
4506,676197,3
4506,1069050,3
4506,1537794,3
4506,100583,3
4506,788395,4
4506,81861,5
4506,2397396,4
4506,2644945,2
4506,646757,3
4506,1814516,5
4506,1283171,5
4506,1336089,5
4506,1129933,4
4506,2579654,1
4506,2021401,2
4506,717991,3
4506,415762,3
4506,649547,5
4506,2139440,5
4506,2598300,5
4506,901211,5
4506,1898553,4
4506,2368335,3
4506,60217,5
4506,2073171,5
4506,2303241,2
4506,363195,4
4506,1114756,5
4506,1827612,4
4506,44140,5
4506,2063104,4
4506,419390,4
4506,675057,4
4506,218552,2
4506,2315130,5
4506,2356361,3
4506,2041778,4
4506,858108,5
4506,2637566,3
4506,580426,3
4506,2011242,5
4506,1385580,5
4506,972399,4
4506,860626,3
4506,2524267,3
4506,29966,3
4506,1819660,3
4506,1479380,3
4506,1098028,4
4506,1622921,4
4506,1392047,5
4506,223160,3
4506,920088,4
4506,1937205,4
4506,2194306,5
4506,1525552,4
4506,45683,3
4506,1495010,5
4506,2379329,3
4506,1024066,4
4506,2396314,4
4506,1682724,3
4506,2287125,4
4506,660871,3
4506,903858,2
4506,620943,4
4506,192420,5
4506,1552874,4
4506,1193447,4
4506,1084384,5
4506,202435,5
4506,759581,4
4506,1491763,4
4506,855175,5
4506,2501285,3
4506,1167568,4
4506,349193,3
4506,2093893,5
4506,1395295,4
4506,322564,3
4506,2579460,5
4506,2026513,4
4506,1024732,5
4506,1113020,5
4506,1884464,4
4506,2230481,4
4506,857567,4
4506,820136,4
4506,2114592,5
4506,1322185,5
4506,827538,4
4506,2212800,4
4506,865933,4
4506,1911428,4
4506,1381566,5
4506,1932243,4
4506,2270144,3
4506,152063,4
4506,1986179,4
4506,2138510,5
4506,2083951,5
4506,1481531,5
4506,696901,4
4506,2235183,1
4506,2555219,4
4506,350606,5
4506,2358732,4
4506,598301,5
4506,113542,4
4506,539382,3
4506,2188460,5
4506,1903337,5
4506,1805524,4
4506,6173,3
4506,913668,4
4506,2529883,5
4506,42072,4
4506,861279,3
4506,2636126,5
4506,1319116,3
4506,457643,4
4506,773239,3
4506,2496938,4
4506,2239949,5
4506,1700309,2
4506,2638748,5
4506,14682,4
4506,269492,3
4506,1849620,3
4506,42275,5
4506,1130811,4
4506,1187000,4
4506,814408,4
4506,64059,5
4506,1930402,5
4506,348742,5
4506,55825,5
4506,1779681,4
4506,408284,5
4506,400026,3
4506,380280,3
4506,902603,4
4506,1538611,4
4506,2268398,4
4506,1552678,5
4506,879589,4
4506,1108161,4
4506,2571211,4
4506,1604964,4
4506,113926,4
4506,2296610,3
4506,1890070,2
4506,1075950,4
4506,1762296,4
4506,1132253,4
4506,1399806,5
4506,1276660,5
4506,918147,4
4506,1756467,3
4506,802897,4
4506,2277198,5
4506,1903900,5
4506,2214147,3
4506,799110,5
4506,1982258,4
4506,931540,4
4506,1047960,4
4506,1225246,5
4506,2303958,3
4506,2544751,5
4506,1681055,3
4506,340849,4
4506,635114,5
4506,276101,3
4506,421243,4
4506,1798588,3
4506,1539828,4
4506,1448285,4
4506,1797320,4
4506,990773,4
4506,669940,5
4506,2069992,4
4506,853459,4
4506,1679928,4
4506,2342439,5
4506,867430,4
4506,1316977,5
4506,1899937,3
4506,2239460,3
4506,48334,4
4506,1456657,4
4506,2008166,5
4506,167949,4
4506,1135913,5
4506,712361,3
4506,2199474,4
4506,501174,5
4506,366497,3
4506,851780,5
4506,1642316,3
4506,494935,4
4506,877492,4
4506,1897945,3
4506,654724,4
4506,729120,4
4506,1477154,4
4506,1102745,4
4506,371805,4
4506,1356387,4
4506,1371696,5
4506,40008,5
4506,1266589,5
4506,1203049,3
4506,1802863,3
4506,2023638,4
4506,1565175,3
4506,2372739,5
4506,49129,4
4506,1794510,5
4506,907369,5
4506,218429,3
4506,1564200,3
4506,1866716,1
4506,2359796,4
4506,2257503,3
4506,2044154,4
4506,939824,4
4506,1416590,3
4506,2399274,3
4506,2254539,2
4506,2531854,3
4506,1834827,5
4506,2097253,4
4506,59936,4
4506,1345807,5
4506,1577107,3
4506,2098983,3
4506,2303098,3
4506,120590,5
4506,718379,5
4506,1810746,4
4506,907060,3
4506,1494391,4
4506,1094412,5
4506,2305016,4
4506,943196,3
4506,1652862,5
4506,1642330,3
4506,2020784,4
4506,958384,3
4506,1460874,5
4506,568473,4
4506,1301848,5
4506,14125,5
4506,1042055,3
4506,2034869,3
4506,1883988,5
4506,579483,3
4506,2496826,5
4506,2074598,3
4506,582266,4
4506,1491092,3
4506,330156,5
4506,2164713,4
4506,1209593,4
4506,1517468,5
4506,811872,3
4506,2077079,5
4506,1380764,4
4506,2613396,2
4506,973202,4
4506,1832627,4
4506,1894679,4
4506,1531866,4
4506,1553615,3
4506,2560031,4
4506,4011,3
4506,1631508,4
4506,1053250,4
4506,978251,3
4506,471880,3
4506,1155825,4
4506,2573957,5
4506,963423,3
4506,557068,3
4506,1848938,4
4506,605454,3
4506,2263831,4
4506,404516,5
4506,2108784,5
4506,417046,4
4506,810384,3
4506,505243,1
4506,1455336,4
4506,565007,4
4506,1633784,4
4506,1772538,4
4506,2469065,5
4506,1726327,4
4506,2322442,4
4506,1046269,4
4506,643222,5
4506,2017543,1
4506,705280,3
4506,2581158,4
4506,273356,4
4506,1077352,4
4506,175798,4
4506,707987,3
4506,1778239,3
4506,1020214,4
4506,1705673,3
4506,203147,4
4506,209510,5
4506,574135,5
4506,1863511,5
4506,1421023,5
4506,1645422,5
4506,339645,4
4506,609236,4
4506,823101,5
4506,268399,2
4506,1900952,4
4506,2542123,4
4506,229165,4
4506,1901993,4
4506,1489846,5
4506,1071854,4
4506,1108856,4
4506,2556221,4
4506,1594483,4
4506,309510,4
4506,1473014,4
4506,104571,4
4506,423567,4
4506,1714546,3
4506,1674731,3
4506,1868400,4
4506,679467,5
4506,980292,3
4506,1882015,4
4506,2631477,3
4506,1663606,4
4506,1347480,4
4506,2309611,4
4506,1061041,4
4506,1138216,3
4506,2511278,4
4506,2629205,4
4506,2126215,3
4506,933837,5
4506,1202349,3
4506,713337,4
4506,729393,5
4506,1605780,3
4506,2206179,3
4506,1879380,2
4506,264789,4
4506,946609,3
4506,1822089,5
4506,976534,4
4506,1326646,4
4506,2244891,4
4506,705075,5
4506,544011,5
4506,1723068,5
4506,788999,4
4506,2311019,2
4506,694692,4
4506,901294,4
4506,2133089,5
4506,1460170,3
4506,1601486,4
4506,1443294,5
4506,1224460,4
4506,648350,4
4506,1481453,2
4506,2600843,4
4506,1720155,5
4506,1284975,4
4506,1968161,5
4506,1755126,3
4506,2536424,3
4506,1548016,5
4506,690313,4
4506,1138585,4
4506,2581445,5
4506,309296,5
4506,2562908,5
4506,424874,5
4506,1494352,5
4506,2236896,5
4506,1359882,5
4506,1499397,5
4506,643021,5
4506,2189343,4
4506,2563395,3
4506,826920,5
4506,1822638,5
4506,811745,5
4506,984262,5
4506,1619531,4
4506,951697,4
4506,1662320,5
4506,217262,5
4506,2532502,2
4506,1431356,5
4506,2162746,5
4506,1655755,4
4506,2609317,3
4506,2297199,5
4506,210864,4
4506,1438518,3
4506,1338766,4
4506,1187252,4
4506,2637191,3
4506,1951900,4
4506,795473,2
4506,836219,3
4506,1196373,5
4506,197821,3
4506,535311,5
4506,55432,3
4506,1238560,5
4506,1044830,3
4506,201414,5
4506,2115536,4
4506,1935728,4
4506,689638,1
4506,1861074,3
4506,1837233,5
4506,755749,4
4506,2258542,5
4506,1963783,4
4506,1022935,5
4506,2524129,3
4506,1379416,5
4506,857699,4
4506,317325,4
4506,893357,4
4506,841294,3
4506,1277890,5
4506,2528213,5
4506,2201055,4
4506,1707062,5
4506,309870,5
4506,2316074,2
4506,1986729,5
4506,1644608,5
4506,456954,5
4506,2149111,3
4506,891126,5
4506,803013,3
4506,753455,4
4506,2360014,4
4506,2087615,4
4506,1759015,4
4506,1097188,1
4506,465518,5
4506,841181,5
4506,2310128,5
4506,1218400,3
4506,2591233,4
4506,2510722,3
4506,2056231,5
4506,1896304,3
4506,2450549,4
4506,2356704,4
4506,1665442,3
4506,1767931,4
4506,859765,5
4506,490995,5
4506,846555,5
4506,324530,5
4506,1776584,5
4506,2011464,4
4506,1790088,4
4506,2232365,2
4506,1575579,4
4506,551943,3
4506,1590061,5
4506,1390814,4
4506,1934002,2
4506,1696996,3
4506,616977,3
4506,2646207,5
4506,346770,4
4506,272629,5
4506,1352501,5
4506,1967145,4
4506,1984978,5
4506,812339,3
4506,1691062,5
4506,826238,5
4506,1089692,4
4506,839745,4
4506,1114818,5
4506,162333,4
4506,1191821,4
4506,638657,2
4506,397929,4
4506,1798990,3
4506,2151708,4
4506,2073795,4
4506,270850,4
4506,800389,3
4506,672919,1
4506,328651,4
4506,2201031,5
4506,1592816,4
4506,1037856,3
4506,2350141,3
4506,1746078,4
4506,1293549,5
4506,16833,3
4506,8175,5
4506,20490,5
4506,2101621,4
4506,144464,2
4506,575399,5
4506,2370726,5
4506,1702270,4
4506,537691,5
4506,742833,1
4506,1006739,4
4506,1482187,4
4506,1369104,4
4506,1892175,3
4506,825002,5
4506,131513,5
4506,2150095,5
4506,379148,3
4506,137602,3
4506,441188,4
4506,646323,3
4506,2110669,4
4506,2024229,3
4506,870105,4
4506,1102364,5
4506,623838,3
4506,1398042,3
4506,2504853,5
4506,403697,1
4506,715172,2
4506,1319789,3
4506,2090343,1
4506,322635,5
4506,229737,4
4506,2026133,4
4506,1000410,3
4506,1702272,5
4506,637118,3
4506,2393528,4
4506,2003078,3
4506,1576860,3
4506,339113,4
4506,997890,5
4506,32295,3
4506,12812,4
4506,402266,5
4506,153237,3
4506,1146957,5
4506,1247774,4
4506,1501554,4
4506,1673054,4
4506,111967,3
4506,1091018,4
4506,287408,5
4506,2006892,5
4506,201694,4
4506,2426779,3
4506,2045518,3
4506,1928844,3
4506,3798,3
4506,1734079,4
4506,227151,3
4506,2218448,5
4506,1431104,4
4506,1414017,3
4506,1576046,4
4506,2112829,5
4506,429701,5
4506,740412,5
4506,310101,3
4506,2601112,5
4506,971247,5
4506,2163085,5
4506,955262,4
4506,1067601,5
4506,2457968,5
4506,1892494,5
4506,606144,4
4506,2469481,4
4506,2295161,4
4506,384941,3
4506,1565082,4
4506,290342,5
4506,2561667,5
4506,1371238,5
4506,2299868,5
4506,906831,3
4506,1198438,4
4506,2557152,4
4506,1152594,3
4506,345872,3
4506,26953,4
4506,1319949,5
4506,2278719,4
4506,2649114,5
4506,1671708,5
4506,1280843,5
4506,36641,4
4506,1856602,5
4506,1767403,3
4506,2633932,4
4506,1613844,3
4506,317189,4
4506,1057120,4
4506,146395,4
4506,301733,5
4506,1180869,4
4506,2076903,4
4506,2249111,4
4506,633671,5
4506,649704,5
4506,1459910,3
4506,1035969,5
4506,1520248,3
4506,2586940,3
4506,134829,5
4506,2532268,4
4506,1339836,3
4506,40306,5
4506,2325975,3
4506,1640251,5
4506,1008069,5
4506,527594,4
4506,1255351,5
4506,825011,5
4506,166965,5
4506,578637,5
4506,124404,4
4506,2526584,4
4506,2556131,3
4506,1674884,5
4506,1211,5
4506,1962750,3
4506,861856,4
4506,648238,5
4506,266821,3
4506,138237,3
4506,698813,4
4506,1083033,4
4506,2131954,5
4506,1743315,4
4506,1970765,5
4506,1376891,3
4506,1907843,3
4506,391471,4
4506,2033403,3
4506,284272,3
4506,481635,5
4506,1688089,2
4506,2642836,5
4506,1344511,5
4506,128989,3
4506,2229666,2
4506,410726,3
4506,1731512,4
4506,448428,3
4506,858974,3
4506,1182843,4
4506,2003634,2
4506,2442973,4
4506,752642,3
4506,514107,1
4506,2345454,5
4506,2143813,2
4506,685091,4
4506,128040,5
4506,1235706,3
4506,597715,4
4506,282887,3
4506,1370144,4
4506,2397485,1
4506,2127286,5
4506,864904,4
4506,1969751,3
4506,2114376,5
4506,1693392,4
4506,220568,5
4506,2103851,3
4506,531943,4
4506,1642381,4
4506,645050,4
4506,1951586,4
4506,1793897,4
4506,2307811,4
4506,1121663,4
4506,745592,3
4506,876595,5
4506,542817,3
4506,1029937,5
4506,2106076,4
4506,1388085,4
4506,459103,4
4506,2060649,4
4506,1611284,4
4506,577616,4
4506,1360578,1
4506,1420780,4
4506,2588605,5
4506,1661683,4
4506,1223456,4
4506,1777845,4
4506,851520,5
4506,2231402,3
4506,1915754,4
4506,622462,5
4506,1570561,4
4506,1679822,4
4506,394177,3
4506,1329417,2
4506,939885,4
4506,1885016,3
4506,1389855,2
4506,1078680,4
4506,2117240,2
4506,1084059,4
4506,217938,5
4506,905570,4
4506,1538418,5
4506,1892942,5
4506,592394,4
4506,2275873,3
4506,1356889,4
4506,1949167,3
4506,1615774,5
4506,2139273,3
4506,188163,3
4506,1026479,4
4506,1725925,4
4506,1606529,5
4506,2322355,2
4506,401508,4
4506,1794745,3
4506,1709992,5
4506,1370506,5
4506,893440,3
4506,2535132,3
4506,1368151,5
4506,7293,4
4506,1470166,4
4506,1104363,5
4506,2382339,4
4506,609398,3
4506,1667656,4
4506,103523,5
4506,613712,3
4506,1740460,2
4506,1455086,4
4506,1062306,4
4506,892081,2
4506,1270291,4
4506,1717979,3
4506,671338,4
4506,552991,3
4506,462806,5
4506,665224,5
4506,1393627,5
4506,2422577,2
4506,117535,5
4506,2395053,5
4506,1285227,4
4506,2070540,4
4506,928607,3
4506,695823,5
4506,2273335,3
4506,1363310,4
4506,1867306,5
4506,678934,4
4506,871496,4
4506,2040663,5
4506,1145003,5
4506,129546,4
4506,1273019,3
4506,1325991,5
4506,2142230,5
4506,2450370,4
4506,2258959,5
4506,1689179,2
4506,1071261,5
4506,1138760,4
4506,266529,5
4506,1474434,3
4506,1879475,5
4506,1185499,5
4506,460376,5
4506,211377,4
4506,1562980,5
4506,733471,2
4506,810373,5
4506,1312377,4
4506,1518897,5
4506,2472457,5
4506,391734,3
4506,1377882,3
4506,385535,3
4506,510178,5
4506,424505,5
4506,703769,4
4506,1255676,3
4506,258913,5
4506,1547104,4
4506,1974726,4
4506,1893719,3
4506,490057,4
4506,45566,5
4506,2168416,4
4506,1214626,5
4506,2593069,3
4506,1695436,5
4506,1189426,4
4506,1328585,4
4506,993472,4
4506,355877,4
4506,2646994,4
4506,2018555,4
4506,1590011,3
4506,1046906,4
4506,1661337,4
4506,1158971,5
4506,2597633,4
4506,1285732,4
4506,2213431,5
4506,689836,3
4506,1076031,5
4506,525597,4
4506,2245465,3
4506,107822,1
4506,1244251,4
4506,395662,5
4506,429876,4
4506,719163,4
4506,619068,3
4506,2556405,4
4506,1240319,5
4506,839344,5
4506,795971,5
4506,1277551,4
4506,948172,3
4506,837619,3
4506,920540,4
4506,555528,4
4506,803920,5
4506,760944,4
4506,522468,4
4506,2459638,3
4506,2228102,4
4506,101412,3
4506,1756620,5
4506,2249123,4
4506,1389860,4
4506,1353406,3
4506,1823184,4
4506,188877,3
4506,2189150,4
4506,813791,5
4506,12138,4
4506,1555531,5
4506,2215009,5
4506,1235087,3
4506,1081067,5
4506,41903,4
4506,2242800,3
4506,2059738,5
4506,1279037,3
4506,2553655,4
4506,555383,5
4506,2475149,5
4506,187186,2
4506,2591037,5
4506,321975,3
4506,1638987,5
4506,903296,5
4506,2261631,3
4506,411318,3
4506,935519,4
4506,658905,3
4506,2087865,4
4506,1263634,4
4506,1419854,5
4506,2234592,5
4506,1894334,4
4506,1649513,5
4506,1334284,4
4506,1010578,3
4506,2218735,4
4506,1991225,3
4506,1366162,4
4506,742589,2
4506,1571261,5
4506,703416,5
4506,2484834,3
4506,183391,4
4506,1214959,5
4506,1212380,4
4506,1359764,3
4506,607093,3
4506,218836,4
4506,1724142,5
4506,1690559,2
4506,1512175,4
4506,548114,5
4506,2101050,4
4506,2636781,5
4506,6460,5
4506,1578976,4
4506,2458085,5
4506,1055456,4
4506,1726667,3
4506,2076962,4
4506,2393889,4
4506,1560395,3
4506,979218,4
4506,2494993,4
4506,1711194,4
4506,2427882,4
4506,1926057,4
4506,1170321,4
4506,730010,5
4506,40506,5
4506,1167815,5
4506,1797884,3
4506,1720038,3
4506,280930,4
4506,158498,3
4506,359181,4
4506,1028410,4
4506,472557,4
4506,2590072,4
4506,419693,4
4506,833271,5
4506,1574209,4
4506,2287896,5
4506,2589332,2
4506,1745201,5
4506,595549,5
4506,286760,4
4506,1413792,2
4506,1424878,3
4506,814388,5
4506,2400499,5
4506,2122411,4
4506,1849820,4
4506,360259,4
4506,391517,2
4506,2004856,4
4506,1243498,3
4506,850368,3
4506,2643756,3
4506,2595396,5
4506,1476797,3
4506,2374089,3
4506,203708,3
4506,1276404,4
4506,1433842,5
4506,5107,3
4506,302214,4
4506,2087843,5
4506,554407,4
4506,703079,4
4506,1649135,5
4506,2411687,3
4506,2605634,5
4506,844570,4
4506,156834,5
4506,2582345,4
4506,858678,4
4506,636893,3
4506,1630184,5
4506,34408,2
4506,1913526,4
4506,511899,4
4506,2519304,3
4506,2506246,4
4506,2500287,4
4506,2469956,3
4506,2477870,4
4506,529849,4
4506,1680908,5
4506,1358483,3
4506,1493424,4
4506,36621,4
4506,647933,3
4506,326350,4
4506,1968538,5
4506,561,1
4506,63054,4
4506,1143712,3
4506,830981,4
4506,1725405,4
4506,408948,4
4506,401336,4
4506,659391,4
4506,2537437,4
4506,325086,3
4506,1969249,3
4506,516629,5
4506,2432554,5
4506,2085560,4
4506,2346812,4
4506,1442867,3
4506,168455,5
4506,1897926,4
4506,1809223,5
4506,2076461,4
4506,44300,2
4506,951402,5
4506,2298769,4
4506,50465,4
4506,345528,4
4506,884433,4
4506,1944937,3
4506,1470431,1
4506,1304404,5
4506,805207,5
4506,1256826,4
4506,2395672,5
4506,2231356,5
4506,924775,3
4506,625013,4
4506,520472,4
4506,1908103,3
4506,205959,5
4506,2325730,4
4506,1976216,4
4506,1607785,4
4506,2491477,4
4506,667722,4
4506,2375655,5
4506,671101,5
4506,1800311,5
4506,1932946,4
4506,2445689,5
4506,1761723,3
4506,1662420,3
4506,1315401,4
4506,2492511,3
4506,2519865,4
4506,1352110,4
4506,140580,5
4506,738307,4
4506,1853520,4
4506,1270913,5
4506,508820,4
4506,376119,5
4506,2094637,4
4506,2202461,3
4506,1005371,3
4506,1621383,4
4506,1132470,3
4506,579028,3
4506,2264102,4
4506,712624,5
4506,2152273,4
4506,1893772,4
4506,411965,4
4506,900771,4
4506,2523372,3
4506,1010200,4
4506,284706,4
4506,2065772,2
4506,1450684,5
4506,2482819,4
4506,2460775,5
4506,1537868,5
4506,421240,5
4506,660957,4
4506,847941,4
4506,79484,5
4506,2485642,4
4506,854646,3
4506,330771,4
4506,963702,5
4506,2013638,5
4506,861291,5
4506,2326868,5
4506,2463140,3
4506,2229217,5
4506,1877467,5
4506,984953,5
4506,1315774,4
4506,2611783,4
4506,1928904,4
4506,2484551,4
4506,1036167,4
4506,1289928,4
4506,1107588,2
4506,1322793,4
4506,2280842,5
4506,1071403,4
4506,137765,4
4506,2628206,5
4506,1488719,5
4506,1528122,3
4506,1191617,4
4506,1257438,5
4506,688057,3
4506,273576,5
4506,1811861,4
4506,2569159,3
4506,1762434,3
4506,1511565,3
4506,1051705,4
4506,973711,5
4506,1334513,5
4506,1922281,5
4506,357443,4
4506,637479,3
4506,775605,2
4506,1692152,4
4506,164534,1
4506,1610415,3
4506,747122,4
4506,177239,5
4506,1882144,4
4506,8669,3
4506,1560062,3
4506,1996016,5
4506,942568,4
4506,1910484,4
4506,2083960,5
4506,842131,4
4506,889674,4
4506,1281037,5
4506,138089,4
4506,924204,3
4506,1695098,4
4506,1190238,4
4506,270354,5
4506,1371462,5
4506,962848,4
4506,1979085,3
4506,1175595,5
4506,785351,5
4506,1992916,5
4506,923450,5
4506,1726663,4
4506,255467,5
4506,1469447,5
4506,1279511,3
4506,646984,3
4506,2227402,4
4506,1928699,3
4506,755689,3
4506,1322903,5
4506,107198,2
4506,2556098,5
4506,175025,4
4506,235558,4
4506,368814,4
4506,1289253,4
4506,105802,5
4506,1269975,5
4506,1851932,3
4506,1869353,4
4506,1289218,4
4506,1343340,1
4506,271479,1
4506,2121459,5
4506,699304,4
4506,377907,5
4506,2166584,5
4506,191576,4
4506,983702,4
4506,981925,5
4506,1258522,3
4506,2575494,5
4506,827594,4
4506,418370,5
4506,431626,4
4506,784517,3
4506,2641137,5
4506,816232,4
4506,1982267,4
4506,1252459,5
4506,2182670,3
4506,1959800,5
4506,1311282,5
