ID,MovieID,Rating
13378,1791867,4
13378,1779909,4
13378,607410,4
13378,2402252,5
13378,1670329,3
13378,2554279,4
13378,1426317,4
13378,480446,4
13378,2628447,4
13378,1928692,2
13378,1210147,4
13378,239658,2
13378,56844,4
13378,1563628,3
13378,211185,5
13378,1803024,4
13378,216167,4
13378,1824061,5
13378,230375,5
13378,2573851,3
13378,254097,4
13378,59663,3
13378,1972735,3
13378,2014040,4
13378,2449832,4
13378,2344418,3
13378,534140,3
13378,2416771,3
13378,1163512,3
13378,1181237,3
13378,67134,3
13378,884880,3
13378,1851265,4
13378,774088,4
13378,1478708,3
13378,2558201,5
13378,968055,4
13378,2165012,4
13378,2076174,5
13378,2348502,4
13378,2492108,3
13378,2587506,3
13378,1639792,2
13378,1233297,3
13378,434161,1
13378,1302590,2
13378,2434534,4
13378,557121,5
13378,1427265,3
13378,1437778,5
13378,529543,5
13378,1957403,5
13378,1070937,5
13378,2181518,1
13378,1648316,4
13378,1916952,2
13378,1648352,5
13378,2584839,3
13378,526154,3
13378,2382912,4
13378,206906,4
13378,64928,3
13378,1005246,5
13378,1222005,4
13378,1394719,4
13378,136477,4
13378,1279360,5
13378,1879665,1
13378,1979843,4
13378,628112,5
13378,1470425,3
13378,2588828,3
13378,306311,4
13378,1734737,2
13378,680068,4
13378,2336129,4
13378,1316754,4
13378,88035,3
13378,1006983,3
13378,115682,3
13378,1805297,3
13378,1738725,4
13378,1336792,5
13378,2201660,5
13378,2165019,5
13378,2461565,5
13378,1068902,4
13378,1027280,4
13378,2521396,3
13378,2146536,3
13378,2577416,4
13378,1594182,5
13378,184781,1
13378,1057112,3
13378,49943,2
13378,2138401,4
13378,75552,5
13378,25758,4
13378,1212757,3
13378,406464,4
13378,281959,3
13378,1281882,3
13378,2504006,2
13378,147379,4
13378,2086749,4
13378,2339194,4
13378,80007,4
13378,1305272,5
13378,1682945,4
13378,599407,3
13378,134784,1
13378,1437925,4
13378,973280,5
13378,98282,3
13378,324716,5
13378,288127,5
13378,2006469,5
13378,761623,5
13378,2408399,2
13378,763065,4
13378,1668157,4
13378,1352530,3
13378,380292,3
13378,2344962,4
13378,2067312,4
13378,722983,5
13378,142817,4
13378,57633,4
13378,1119026,5
13378,2354764,4
13378,1423631,4
13378,494947,5
13378,2347651,4
13378,1058879,3
13378,1654594,4
13378,2239630,5
13378,1121060,4
13378,814013,3
13378,1265131,4
13378,138833,4
13378,710892,4
13378,1106186,3
13378,42760,5
13378,831475,4
13378,972852,5
13378,1088349,4
13378,148395,4
13378,2237029,4
13378,1394713,4
13378,1382124,4
13378,396526,4
13378,1752955,5
13378,1330487,4
13378,1824160,5
13378,459996,5
13378,135215,4
13378,186578,5
13378,736652,5
13378,1141211,5
13378,2089369,2
13378,615940,5
13378,627769,1
13378,805988,5
13378,2301742,4
13378,1600381,5
13378,1847923,4
13378,1786144,5
13378,239178,4
13378,2261715,5
13378,1183765,3
13378,1521628,3
13378,2068909,3
13378,2229741,5
13378,371701,3
13378,853170,5
13378,2254256,5
13378,2339135,5
13378,81373,5
13378,2055388,2
13378,837299,4
13378,144577,4
13378,409327,4
13378,1290794,5
13378,1659075,5
13378,2612192,5
13378,224457,2
13378,2409816,5
13378,1923803,5
13378,1599878,4
13378,1560835,4
13378,36469,5
13378,1288000,4
13378,2642784,4
13378,2055909,4
13378,2393145,4
13378,2373636,4
13378,70125,5
13378,696195,4
13378,855586,1
13378,2586909,4
13378,1184328,4
13378,1341641,2
13378,1891473,4
13378,516457,5
13378,2157611,2
13378,706924,4
13378,1421192,4
13378,901118,5
13378,2069160,2
13378,2462855,4
13378,1196497,2
13378,2202042,4
13378,196349,1
13378,710792,3
13378,1822231,3
13378,551162,3
13378,295181,5
13378,1950103,5
13378,2629740,4
13378,1301717,5
13378,394798,3
13378,1075179,4
13378,1092918,3
13378,790471,4
13378,464899,3
13378,2469479,5
13378,1834394,5
13378,980642,4
13378,750578,4
13378,2361556,4
13378,2195426,3
13378,202472,3
13378,432529,4
13378,947403,4
13378,709905,5
13378,474673,5
13378,616107,4
13378,1325749,5
13378,1314645,3
13378,349049,3
13378,1597344,3
13378,1569103,5
13378,1898491,5
13378,1482441,4
13378,1879975,5
13378,2316252,5
13378,1544114,4
13378,282936,3
13378,761478,3
13378,2066211,3
13378,2566514,5
13378,1185354,4
13378,1365384,5
13378,116457,2
13378,578690,3
13378,345035,3
13378,590667,5
13378,1054215,4
13378,2171729,5
13378,998236,4
13378,1789648,5
13378,626118,3
13378,647230,4
13378,662049,4
13378,2517017,3
13378,2143500,4
13378,734347,3
13378,1315880,4
13378,1025888,4
13378,2325668,5
13378,2522259,3
13378,1918778,3
13378,1776577,4
13378,1370511,5
13378,1853459,4
13378,1961998,4
13378,532489,4
13378,2649110,5
13378,692235,3
13378,1686179,5
13378,1772340,4
13378,44573,3
13378,90617,5
13378,1736338,5
13378,2117911,5
13378,1871973,4
13378,1130442,5
13378,2024600,5
13378,764574,3
13378,772426,5
13378,1786807,4
13378,646719,4
13378,1389367,5
13378,936314,4
13378,1376350,3
13378,2530235,4
13378,970473,4
13378,1296886,4
13378,241013,5
13378,1538089,4
13378,203757,3
13378,2425996,5
13378,2095220,4
13378,516686,2
13378,128254,5
13378,2413272,3
13378,2186650,4
13378,1395404,5
13378,1385895,3
13378,691272,4
13378,306153,4
13378,1544720,5
13378,1127117,3
13378,1023470,5
13378,944741,3
13378,587219,5
13378,1424169,5
13378,1797765,5
13378,213289,5
13378,397715,5
13378,2194555,4
13378,2325432,4
13378,2415603,5
13378,1062068,1
13378,502573,4
13378,157357,4
13378,1289499,3
13378,1872071,2
13378,1827698,4
13378,792758,2
13378,670464,5
13378,1198356,5
13378,2081789,5
13378,1807199,4
13378,2386274,5
13378,1637169,4
13378,583555,3
13378,2441882,4
13378,2351136,1
13378,518137,5
13378,2436452,5
13378,394501,5
13378,1065265,3
13378,1674931,5
13378,1167767,5
13378,2384706,4
13378,328775,3
13378,48607,4
13378,2322687,5
13378,2362093,5
13378,1173630,4
13378,1679462,3
13378,1216880,4
13378,2244916,4
13378,2526414,5
13378,2150689,4
13378,720852,5
13378,2266014,2
13378,2600711,4
13378,1988294,3
13378,2264847,4
13378,1656912,4
13378,222907,3
13378,604335,5
13378,1016850,5
13378,2183412,5
13378,933594,4
13378,2621229,5
13378,2592419,4
13378,917428,4
13378,1376053,4
13378,1534845,4
13378,1103890,3
13378,2342120,3
13378,726171,4
13378,619455,4
13378,1364103,4
13378,1162732,4
13378,501584,5
13378,1155730,3
13378,2021271,5
13378,1818424,5
13378,297737,4
13378,500589,5
13378,637990,5
13378,2276962,5
13378,420498,4
13378,1845480,3
13378,2304494,1
13378,659645,4
13378,1033930,3
13378,412042,4
13378,1883706,5
13378,1462566,4
13378,2198123,2
13378,586226,3
13378,2198786,5
13378,2195186,5
13378,184228,2
13378,505204,4
13378,87603,4
13378,1017400,3
13378,88012,4
13378,432830,5
13378,1241819,5
13378,2016655,2
13378,1545694,4
13378,303846,3
13378,2308345,4
13378,591207,3
13378,1511019,4
13378,1119178,4
13378,899630,2
13378,1692459,4
13378,925404,3
13378,165977,3
13378,1570199,4
13378,1037292,5
13378,322912,1
13378,2401191,4
13378,1238952,4
13378,1694199,5
13378,2378918,5
13378,2239360,5
13378,1214546,4
13378,1862272,4
13378,1611302,5
13378,2274712,4
13378,2276779,5
13378,1967842,5
13378,285636,4
13378,979033,4
13378,638185,2
13378,1325506,4
13378,157171,5
13378,1780507,4
13378,1107152,3
13378,187288,3
13378,755357,4
13378,920617,5
13378,1858911,4
13378,905901,4
13378,677269,3
13378,2198951,4
13378,1744528,3
13378,1963140,5
13378,1900143,5
13378,984770,4
13378,557502,5
13378,2258090,5
13378,742710,2
13378,105410,5
13378,2399478,5
13378,1327792,3
13378,1826290,4
13378,2282041,3
13378,2274652,4
13378,2259064,3
13378,1749215,2
13378,1249467,4
13378,2299436,4
13378,1199688,5
13378,2512006,4
13378,1515430,4
13378,1711930,2
13378,24715,3
13378,1375551,4
13378,75327,4
13378,1944450,4
13378,2538514,5
13378,766572,4
13378,1339428,1
13378,86051,5
13378,2332943,5
13378,457045,4
13378,1006936,3
13378,1526536,5
13378,663345,4
13378,2087093,3
13378,2516772,5
13378,849144,3
13378,2590625,4
13378,85653,5
13378,2099553,3
13378,1320868,4
13378,409269,2
13378,687597,5
13378,15322,5
13378,1636487,4
13378,4277,4
13378,1454008,3
13378,2537738,3
13378,1775113,1
13378,913516,4
13378,1329687,2
13378,59178,4
13378,2109391,5
13378,1389339,3
13378,2569741,3
13378,1652073,4
13378,496674,1
13378,1332520,4
13378,1987093,3
13378,797134,3
13378,1074260,5
13378,2274465,4
13378,1840643,5
13378,762626,3
13378,2241004,4
13378,2293432,4
13378,2184274,4
13378,2572929,4
13378,2026015,4
13378,1046809,5
13378,621249,3
13378,2346240,5
13378,995154,4
13378,240748,4
13378,731262,3
13378,2104194,3
13378,1857610,3
13378,831222,5
13378,2378370,4
13378,2339129,5
13378,1380302,4
13378,2524736,3
13378,2083121,3
13378,1837448,5
13378,524218,4
13378,1173570,3
13378,343273,2
13378,1116107,2
13378,2453096,2
13378,478262,5
13378,1130461,4
13378,640114,1
13378,219481,3
13378,1722187,3
13378,464513,3
13378,324225,5
13378,1361614,5
13378,2146779,3
13378,1081461,1
13378,73349,4
13378,1648992,4
13378,2384355,3
13378,680324,4
13378,1217456,4
13378,789749,5
13378,1962444,3
13378,103328,1
13378,455745,5
13378,2393763,3
13378,2497991,4
13378,1112998,3
13378,138649,4
13378,623451,1
13378,928992,4
13378,463240,5
13378,1862973,4
13378,1491809,5
13378,1049502,4
13378,626225,5
13378,2621962,3
13378,953273,5
13378,2065427,4
13378,588289,4
13378,312766,5
13378,945283,3
13378,855103,3
13378,69802,5
13378,74626,3
13378,1718731,2
13378,2487973,5
13378,2347841,4
13378,952918,3
13378,2228919,4
13378,1250155,3
13378,2080458,4
13378,2281019,3
13378,2127934,4
13378,839532,4
13378,1137159,4
13378,1843170,4
13378,366316,3
13378,1271455,5
13378,2100413,3
13378,1983817,5
13378,240208,5
13378,1357767,4
13378,721303,4
13378,2315404,4
13378,330314,5
13378,2646634,4
13378,431715,4
13378,663118,2
13378,2449812,3
13378,2245693,4
13378,2480144,2
13378,2291746,4
13378,1451703,5
13378,1220292,5
13378,357148,5
13378,1877920,2
13378,2023200,4
13378,78195,3
13378,909944,3
13378,2396324,3
13378,1367218,3
13378,2219092,5
13378,948522,4
13378,543714,4
13378,658645,3
13378,737509,4
13378,132555,5
13378,193093,4
13378,1944538,3
13378,1469808,3
13378,1200889,4
13378,1030431,3
13378,1221947,3
13378,759007,4
13378,1993420,4
13378,1891748,3
13378,1774355,4
13378,1429738,3
13378,1906240,5
13378,1440251,2
13378,1892218,5
13378,1887557,5
13378,714349,4
13378,2238060,5
13378,1714877,5
13378,1388100,5
13378,1822229,5
13378,1649503,3
13378,2178777,3
13378,20774,1
13378,2125956,4
13378,389427,5
13378,1099749,4
13378,2512370,2
13378,1872934,3
13378,2502016,4
13378,319516,5
13378,924192,3
13378,1310633,5
13378,1744426,3
13378,1309775,4
13378,694202,5
13378,2024484,5
13378,2175564,4
13378,635797,4
13378,851970,5
13378,28214,4
13378,2280993,3
13378,200469,4
13378,550933,4
13378,2157183,2
13378,1885275,4
13378,1838390,1
13378,203457,5
13378,163988,3
13378,1959417,4
13378,963983,2
13378,767362,4
13378,493068,4
13378,1830438,3
13378,875209,3
13378,1650343,3
13378,1110947,4
13378,1185782,4
13378,2204849,4
13378,286832,4
13378,2568178,4
13378,76609,4
13378,495794,3
13378,1692974,2
13378,782523,5
13378,2461230,4
13378,2259457,5
13378,521205,5
13378,975269,5
13378,537270,3
13378,765279,4
13378,512278,5
13378,901993,4
13378,1492391,5
13378,1153750,3
13378,2573543,4
13378,944111,4
13378,1195616,3
13378,201108,4
13378,1075362,4
13378,2451020,4
13378,1822915,1
13378,960542,5
13378,1676166,3
13378,54606,3
13378,1480807,4
13378,2307569,3
13378,2585665,3
13378,1316286,5
13378,1738952,2
13378,1435730,4
13378,867381,1
13378,662236,4
13378,1504146,5
13378,1782983,3
13378,363868,5
13378,2643382,3
13378,1274853,1
13378,879551,5
13378,1059296,4
13378,2029858,3
13378,2190079,4
13378,2538904,4
13378,711942,3
13378,1889081,4
13378,178111,5
13378,1852040,2
13378,949177,3
13378,716649,5
13378,1252933,4
13378,504838,5
13378,1084524,4
13378,2549618,5
13378,1306470,5
13378,164136,4
13378,416193,5
13378,229472,5
13378,808489,4
13378,55296,5
13378,717414,5
13378,2126397,4
13378,2268019,3
13378,861840,3
13378,1010649,5
13378,337001,5
13378,461351,5
13378,1520616,4
13378,1110479,3
13378,1349773,4
13378,1356461,5
13378,1942464,5
13378,650503,5
13378,1701464,5
13378,2588686,3
13378,547872,5
13378,2185238,5
13378,205018,5
13378,1794244,3
13378,772439,4
13378,1822598,4
13378,1058930,5
13378,478431,4
13378,1639566,4
13378,1566401,3
13378,2473351,3
13378,569773,3
13378,770945,3
13378,998087,5
13378,544804,4
13378,206091,3
13378,443096,3
13378,1707198,3
13378,1212862,4
13378,1631065,4
13378,868577,4
13378,549094,3
13378,1350230,3
13378,976626,4
13378,1116653,3
13378,830855,4
13378,1478051,4
13378,95685,5
13378,246197,3
13378,1550234,4
13378,2011398,4
13378,1293893,2
13378,1317898,3
13378,832536,3
13378,1190383,4
13378,1626347,3
13378,1017863,3
13378,563486,5
13378,1466271,5
13378,509042,2
13378,30288,3
13378,709921,3
13378,611494,4
13378,2298587,3
13378,2414798,4
13378,1001924,5
13378,2515472,2
13378,1271501,4
13378,1159742,5
13378,297113,3
13378,257166,5
13378,1612901,4
13378,218497,3
13378,1114519,2
13378,391708,5
13378,1076210,4
13378,2305147,5
13378,440983,5
13378,13507,4
13378,83926,2
13378,863285,5
13378,95819,5
13378,27753,3
13378,1629369,2
13378,743123,4
13378,2102417,4
13378,90554,4
13378,1340633,4
13378,919746,3
13378,816029,3
13378,1030373,5
13378,1053115,4
13378,1707754,4
13378,1658458,4
13378,586724,5
13378,1425074,5
13378,2557596,2
13378,2595337,4
13378,2614125,5
13378,2196911,4
13378,2419127,4
13378,1001963,4
13378,1646832,3
13378,647691,3
13378,2012674,3
13378,1809013,4
13378,2354947,5
13378,1487347,4
13378,2262969,5
13378,343139,3
13378,749983,4
13378,526406,3
13378,1744097,5
13378,730018,2
13378,1715973,4
13378,865391,4
13378,1580097,4
13378,1675747,4
13378,1939221,5
13378,89852,4
13378,1355053,3
13378,1709569,3
13378,1486956,3
13378,711090,5
13378,1457092,4
13378,1253048,4
13378,1334157,4
13378,1900290,5
13378,2583888,4
13378,1039555,3
13378,1171523,4
13378,2321561,4
13378,1246546,4
13378,1913800,4
13378,1401465,5
13378,468024,3
13378,1644630,4
13378,630175,4
13378,2485319,4
13378,1529851,5
13378,316155,5
13378,2564001,2
13378,199984,5
13378,1257291,4
13378,229439,4
13378,2439009,4
13378,2074629,4
13378,2207914,3
13378,492671,4
13378,1716976,4
13378,1353056,5
13378,508915,3
13378,160272,5
13378,1640132,4
13378,23086,4
13378,894274,3
13378,1340811,4
13378,775020,5
13378,541577,3
13378,2575417,3
13378,111657,3
13378,1940143,5
13378,515436,1
13378,1397235,5
13378,1634219,2
13378,1216664,5
13378,235302,4
13378,195059,5
13378,1719196,5
13378,629389,3
13378,437742,5
13378,956401,4
13378,798315,5
13378,2246923,3
13378,185831,4
13378,1315043,4
13378,1450747,4
13378,2477320,5
13378,1363203,3
13378,105982,4
13378,821449,1
13378,404453,3
13378,2021814,3
13378,568045,3
13378,32754,4
13378,1683048,5
13378,1182139,1
13378,2314566,5
13378,1257454,1
13378,1583424,5
13378,29212,3
13378,1299425,5
13378,918174,5
13378,2426094,1
13378,325709,3
13378,399823,5
13378,2256160,3
13378,912687,5
13378,1286545,3
13378,2025703,5
13378,651252,3
13378,1541347,4
13378,983534,4
13378,1487871,4
13378,1848221,4
13378,881282,4
13378,1382052,5
13378,1561968,3
13378,2341871,4
13378,190290,3
13378,2561197,4
13378,2533044,5
13378,317711,5
13378,2518768,5
13378,1946737,3
13378,2434871,4
13378,1891868,4
13378,697249,4
13378,308485,4
13378,1117357,1
13378,408873,3
13378,1501911,2
13378,376617,5
13378,751725,4
13378,695186,4
13378,1740681,5
13378,1550718,4
13378,1135281,5
13378,1716579,2
13378,391521,4
13378,1629801,5
13378,2238483,4
13378,455380,4
13378,1820662,3
13378,2553138,3
13378,635529,4
13378,1766856,5
13378,2229105,2
13378,1551419,4
13378,272371,4
13378,1023208,2
13378,1753560,4
13378,478267,5
13378,578236,3
13378,1942343,3
13378,1416729,3
13378,1044403,3
13378,2269100,5
13378,553115,4
13378,1270872,4
13378,856875,5
13378,1633691,4
13378,1667476,4
13378,1146898,3
13378,210401,4
13378,1438480,5
13378,221631,3
13378,334902,4
13378,269417,4
13378,2620194,4
13378,486152,3
13378,1176683,1
13378,969495,5
13378,794206,4
13378,87613,3
13378,618859,4
13378,1404585,5
13378,1786340,5
13378,518430,4
13378,2559507,5
13378,568870,4
13378,2517682,5
13378,620558,4
13378,1907093,5
13378,88188,4
13378,766569,2
13378,846795,4
13378,280056,4
13378,2226346,3
13378,948124,5
13378,1014679,4
13378,1422478,4
13378,1940262,1
13378,757333,4
13378,902738,3
13378,1875346,2
13378,319647,4
13378,2787,2
13378,1042085,5
13378,2179800,3
13378,2024374,5
13378,485811,4
13378,2000256,2
13378,1454489,5
13378,937472,5
13378,159730,4
13378,633145,4
13378,1514928,3
13378,317103,3
13378,1240865,4
13378,314041,4
13378,1608134,5
13378,2277203,5
13378,1644346,4
13378,2296178,1
13378,561636,5
13378,1319661,3
13378,903378,3
13378,1113835,5
13378,1325816,4
13378,1702072,4
13378,74729,3
13378,105063,5
13378,702103,4
13378,363191,4
13378,102442,3
13378,426186,3
13378,1305108,5
13378,481336,3
13378,1614163,4
13378,1597569,3
13378,1357209,3
13378,896462,3
13378,389400,5
13378,1723037,4
13378,481842,3
13378,1276983,3
13378,133798,3
13378,1517727,4
13378,603185,3
13378,867221,5
13378,1162805,3
13378,1384847,3
13378,197483,2
13378,1751618,5
13378,1711016,4
13378,2187252,4
13378,364590,5
13378,1388038,3
13378,391026,3
13378,383952,4
13378,1656303,4
13378,2552547,4
13378,2281318,5
13378,2406002,3
13378,2036752,4
13378,36414,4
13378,1779151,2
13378,1099002,4
13378,3718,3
13378,2320706,4
13378,1585618,3
13378,1361400,3
13378,2106057,4
13378,590275,5
13378,738770,4
13378,509009,4
13378,2031937,4
13378,1193260,4
13378,586517,4
13378,1225456,5
13378,1184388,4
13378,1070187,4
13378,1842201,3
13378,89152,5
13378,751762,5
13378,641491,5
13378,350009,5
13378,1317511,5
13378,2458072,5
13378,730649,4
13378,1001004,3
13378,1234282,5
13378,1646639,4
13378,114223,4
13378,323796,4
13378,1055503,4
13378,2084537,3
13378,692714,3
13378,2251346,4
13378,780871,3
13378,2058752,2
13378,1929004,4
13378,908921,5
13378,42921,4
13378,1617185,3
13378,1687050,4
13378,1044409,4
13378,2493379,4
13378,459304,3
13378,2266220,4
13378,1936284,5
13378,2429294,3
13378,1737201,4
13378,1112565,3
13378,1637600,3
13378,327400,4
13378,679304,3
13378,2207412,5
13378,476359,4
13378,237263,5
13378,2274199,3
13378,9377,4
13378,1608962,3
13378,1836095,1
13378,557494,4
13378,1711710,5
13378,1236530,4
13378,896689,5
13378,428688,3
13378,635852,5
13378,1685548,3
13378,2604057,3
13378,2483416,5
13378,272857,4
13378,1595942,3
13378,301193,5
13378,841432,4
13378,455470,4
13378,1360936,4
13378,2242413,5
13378,1671043,2
13378,1050712,4
13378,1919062,4
13378,2503128,4
13378,634659,4
13378,44057,5
13378,2631853,4
13378,1911845,5
13378,1967891,4
13378,2287836,3
13378,2375388,3
13378,206893,5
13378,973130,4
13378,828936,4
13378,1988192,3
13378,729083,3
13378,772387,4
13378,1156220,2
13378,1038717,2
13378,1076696,4
13378,1396332,5
13378,291097,4
13378,2289519,2
13378,1885468,5
13378,742581,3
13378,137594,5
13378,1533807,3
13378,1608147,5
13378,1448233,5
13378,539480,4
13378,2297654,4
13378,103738,2
13378,969290,4
13378,2032781,5
13378,1577919,5
13378,2243071,5
13378,2222248,3
13378,1885153,4
13378,1910529,3
13378,1566640,4
13378,2368127,4
13378,1887988,3
13378,1689663,4
13378,2210705,5
13378,499856,4
13378,965075,3
13378,10137,3
13378,2059259,3
13378,1165469,5
13378,2604430,4
13378,270763,4
13378,1260012,5
13378,854440,4
13378,1541127,5
13378,2451519,4
13378,396708,4
13378,125206,3
13378,765484,5
13378,2021524,2
13378,188613,3
13378,899799,2
13378,350266,3
13378,2038480,3
13378,2114346,5
13378,272840,4
13378,166410,5
13378,120953,3
13378,583086,5
13378,2270474,3
13378,948109,4
13378,2096158,5
13378,1033224,4
13378,2071819,4
13378,316527,3
13378,2414964,4
13378,1887456,4
13378,237175,2
13378,127061,3
13378,1827080,4
13378,458559,3
13378,1951711,4
13378,27746,5
13378,954742,4
13378,718634,4
13378,515293,4
13378,1918556,3
13378,1532085,4
13378,2379379,3
13378,1069489,4
13378,2469405,5
13378,622093,3
13378,1265739,4
13378,2423629,4
13378,50400,4
13378,1754253,4
13378,776235,5
13378,1653594,3
13378,1716938,5
13378,2280310,4
13378,732159,5
13378,817616,4
13378,1198962,4
13378,1879841,3
13378,746478,4
13378,1218802,5
13378,412628,5
13378,470352,1
13378,167568,4
13378,1647308,4
13378,406889,4
13378,554400,3
13378,813189,5
13378,1026465,4
13378,2300330,4
13378,785431,4
13378,2518772,4
13378,957726,4
13378,7963,4
13378,1335036,5
13378,1487647,3
13378,578076,3
13378,1524529,5
13378,496270,4
13378,1931002,3
13378,1217120,5
13378,1275628,5
13378,1419370,2
13378,1245473,4
13378,2031128,4
13378,621813,5
13378,114130,3
13378,402735,4
13378,185372,4
13378,41907,3
13378,2515444,4
13378,1583718,3
13378,2534166,3
13378,2581848,4
13378,2339671,5
13378,943356,4
13378,1615798,3
13378,1698650,4
13378,1427832,1
13378,1469549,3
13378,1000740,5
13378,539743,4
13378,1844850,2
13378,466892,4
13378,23584,3
13378,2049560,5
13378,178266,5
13378,1231568,4
13378,1326341,4
13378,1518306,4
13378,1584765,5
13378,615344,3
13378,510438,3
13378,2566592,4
13378,2648599,3
13378,1424801,2
13378,1058034,4
13378,845991,4
13378,2432062,5
13378,1652493,5
13378,892826,4
13378,1081076,5
13378,1739532,5
13378,202269,4
13378,747095,5
13378,1343276,4
13378,1998406,3
13378,1476603,4
13378,1915716,5
13378,172507,4
13378,10897,3
13378,1364970,3
13378,787874,2
13378,1411831,4
13378,1947238,4
13378,2405673,5
13378,100213,4
13378,555729,4
13378,2115020,5
13378,736349,5
13378,240015,5
13378,1955915,4
13378,1066555,5
13378,1073184,4
13378,784776,2
13378,1933317,3
13378,1496274,3
13378,2560655,5
13378,929375,4
13378,820229,2
13378,1722413,2
13378,1806884,4
13378,2586603,5
13378,964170,4
13378,956821,4
13378,2191473,4
13378,1696609,3
13378,981838,5
13378,2018231,3
13378,2024827,4
13378,2323407,5
13378,2356560,3
13378,262410,3
13378,1933447,4
13378,2068259,5
13378,454329,3
13378,475645,5
13378,150886,4
13378,959541,4
13378,985776,5
13378,1622554,3
13378,1174259,5
13378,1316136,5
13378,1201077,5
13378,2398656,4
13378,1476137,5
13378,2024029,5
13378,1998974,5
13378,113152,1
13378,900950,4
13378,2159715,5
13378,1953823,3
13378,2096807,3
13378,1012134,4
13378,1827694,4
13378,220024,3
13378,2196808,3
13378,376614,4
13378,2463938,5
13378,1249029,3
13378,2432487,4
13378,1944016,3
13378,90531,4
13378,1515210,4
13378,1679302,5
13378,1225238,5
13378,691693,5
13378,2442071,3
13378,1985040,4
13378,933124,4
13378,1607194,4
13378,921587,3
13378,112790,4
13378,1816187,4
13378,767041,4
13378,1316786,5
13378,2172649,1
13378,539208,4
13378,186604,4
13378,1049259,5
13378,1671666,5
13378,2468599,3
13378,1546617,5
13378,2517928,4
13378,629269,4
13378,238912,5
13378,1006073,5
13378,980556,5
13378,167111,4
13378,128611,3
13378,390751,3
13378,508609,4
13378,1645377,5
13378,859879,4
13378,1250087,4
13378,710598,5
13378,969572,4
13378,2374451,5
13378,2237988,4
13378,201427,4
13378,134343,5
13378,1421405,4
13378,1965084,3
13378,1967868,5
13378,320177,4
13378,296456,1
13378,2305320,3
13378,2304078,5
13378,2166361,4
13378,1273190,3
13378,452299,4
13378,2365636,4
13378,722298,5
13378,1118220,4
13378,1081300,4
13378,2402378,4
13378,2321554,4
13378,1672507,5
13378,1360388,4
13378,2587674,5
13378,2634849,4
13378,718566,3
13378,397753,5
13378,611117,4
13378,2376364,4
13378,1220181,5
13378,1016510,3
13378,2163722,5
13378,960627,4
13378,2618551,4
13378,793031,4
13378,453962,5
13378,255120,3
13378,2093984,4
13378,441086,4
13378,21988,5
13378,1455309,3
13378,190734,3
13378,1207462,4
13378,563585,3
13378,1090727,3
13378,2366001,3
13378,1409285,4
13378,892598,4
13378,445045,3
13378,1152842,5
13378,757495,4
13378,1612201,5
13378,1161240,5
13378,2042206,4
13378,2593384,5
13378,1151622,5
13378,1941252,5
13378,2062455,4
13378,1713475,3
13378,87843,3
13378,2648853,3
13378,365996,5
13378,691431,5
13378,2025567,3
13378,2579861,4
13378,2448838,5
13378,2111672,4
13378,2627248,4
13378,488416,3
13378,335938,4
13378,2587694,3
13378,313652,5
13378,1105531,4
13378,311611,5
13378,2420995,4
13378,155932,4
13378,1874222,4
13378,2413297,5
13378,1983272,5
13378,1981099,4
13378,940101,4
13378,81865,5
13378,2142405,5
13378,1291937,4
13378,965381,3
13378,989460,3
13378,1841559,5
13378,1669420,4
13378,1854330,4
13378,141697,5
13378,2641789,4
13378,946102,4
13378,2408711,5
13378,2087064,5
13378,1158646,5
13378,1382479,4
13378,1259374,5
13378,1924957,3
13378,288767,2
13378,1540982,5
13378,2581557,4
13378,543991,5
13378,1300759,5
13378,2592269,3
13378,2574110,5
13378,327002,3
13378,1476632,3
13378,695543,3
13378,1400108,4
13378,1097708,3
13378,2606762,3
13378,2470865,5
13378,1505067,5
13378,900899,3
13378,718938,5
13378,1632412,5
13378,317640,5
13378,1397841,4
13378,1992341,4
13378,2645269,5
13378,1962994,3
13378,2390379,4
13378,1299368,3
13378,1017918,4
13378,11942,5
13378,1476329,5
13378,1126786,4
13378,1261785,5
13378,865640,5
13378,128018,3
13378,1132073,4
13378,2047096,3
13378,818784,3
13378,190478,4
13378,489741,5
13378,669923,3
13378,2584450,1
13378,2646468,5
13378,1295502,4
13378,1693629,3
13378,1016540,4
13378,1795694,2
13378,651184,4
13378,356440,3
13378,2339023,4
13378,2572942,4
13378,2584639,3
13378,1437807,4
13378,1698023,3
13378,256452,1
13378,2482502,4
13378,1082960,5
13378,249059,4
13378,2445580,4
13378,641012,4
13378,1388966,3
13378,1961675,4
13378,221577,5
13378,2146849,3
13378,1411399,5
13378,1055818,5
13378,784112,5
13378,1887488,4
13378,688944,5
13378,1955337,4
13378,227664,5
13378,2363301,3
13378,2162665,4
13378,1788756,4
13378,2381902,3
13378,2082452,3
13378,1097111,2
13378,2391629,5
13378,1649981,4
13378,1210516,4
13378,1550207,4
13378,1396502,4
13378,2456457,5
13378,1470700,5
13378,1563902,3
13378,142423,4
13378,1771088,3
13378,1559566,5
13378,2643029,4
13378,2179833,5
13378,208724,3
13378,2330911,4
13378,196584,5
13378,255278,5
13378,2289545,4
13378,1511584,5
13378,1934560,5
13378,2420260,1
13378,1920318,5
13378,1434507,5
13378,823628,3
13378,2067444,4
13378,1386367,5
13378,608430,3
13378,1180876,4
13378,1746016,3
13378,138642,2
13378,1388741,5
13378,446078,4
13378,483107,5
