ID,MovieID,Rating
9,1034714,1
9,2606391,2
9,1793159,2
9,2345098,1
9,2576843,3
9,1436357,2
9,2618515,3
9,2133551,1
9,2330985,1
9,1815588,1
9,110177,2
9,85747,3
9,1566860,2
9,760481,2
9,2445481,1
9,1015048,3
9,797951,2
9,1495111,2
9,1628830,4
9,603349,5
9,1664010,3
9,263823,2
9,733491,1
9,1817470,5
9,462171,2
9,873713,1
9,683124,5
9,1914535,1
9,2428423,3
9,504440,1
9,923268,3
9,1304827,4
9,903134,4
9,994113,5
9,2379079,5
9,305344,1
9,2538506,2
9,1403217,2
9,827240,3
9,1897352,3
9,2087153,3
9,300435,3
9,2640278,3
9,1810588,5
9,202002,2
9,752642,1
9,1391246,3
9,667722,2
9,2485642,3
9,1849174,5
9,1990416,4
9,899414,2
9,1413367,3
9,1413829,2
9,1806515,3
9,387418,1
9,408180,3
9,2257189,1
9,1114324,1
9,1776947,2
9,2304126,5
9,1698887,3
9,1932594,2
9,1160597,3
9,694070,4
9,1782687,4
9,1754163,3
9,1926846,2
9,172542,2
9,1851283,3
9,465903,4
9,2403785,3
9,660072,4
9,299636,1
10,699878,2
10,2625420,2
10,1874659,5
10,2541025,3
10,1478381,3
10,2606540,4
10,308618,4
10,741740,4
10,2213289,3
10,1380479,5
10,174683,5
10,1716229,3
10,1332388,3
10,57515,3
10,616350,4
10,1311409,4
10,724050,2
10,1094517,4
10,1743030,3
10,1009622,2
10,2598295,2
10,2539763,3
10,2352327,5
10,108484,3
10,832048,3
10,688590,3
10,2277519,4
10,1473206,4
10,1448808,4
10,1388266,4
10,664105,3
10,1193792,2
10,727242,1
10,2294328,4
10,1521266,3
10,1447366,4
10,2266017,1
10,1567630,4
10,1164435,3
10,2170930,1
10,2196595,5
10,1792741,3
10,2275545,3
10,968759,3
10,2476624,3
10,531953,2
10,1813431,4
10,2540145,3
10,2002671,2
10,1955565,4
10,1775841,5
10,2439493,1
10,2291127,1
10,1063361,3
10,1850615,1
10,492899,5
10,1147101,4
10,850291,2
10,2174682,5
10,2308224,3
10,1284481,5
10,1770331,4
10,504297,5
10,1990376,4
10,1024854,4
10,1689611,2
10,388435,3
10,2101124,3
10,1903582,4
10,573864,1
10,1422693,3
10,1028463,2
10,1607759,2
10,1521657,2
10,2057571,4
10,825866,3
10,1934218,3
10,1952305,3
10,2237449,2
10,1905883,3
10,93235,2
10,555770,4
10,2457095,1
10,1374216,1
10,1891060,4
10,258010,2
10,2167214,4
10,849928,3
10,1652323,3
10,181003,2
10,2597832,3
10,1669454,5
10,1272917,1
10,68384,4
10,2481258,3
10,2311464,2
10,2537543,1
10,311282,5
10,1714672,3
10,303270,5
10,1864793,4
10,1470123,4
10,2176292,4
10,1485766,5
10,1812877,2
10,894393,4
10,2245950,4
10,1664010,4
10,580724,3
10,1832676,4
10,729751,4
10,2249828,4
10,514611,3
10,2632404,3
10,659540,3
10,990789,5
10,636701,1
10,265848,1
10,1633995,2
10,2117927,5
10,1940105,3
10,2637886,5
10,2014371,2
10,286684,3
10,767267,4
10,2442243,1
10,2606685,3
10,2078967,4
10,767518,5
10,1975876,2
10,2044807,4
10,2194719,3
10,2559018,4
10,46920,3
10,233949,3
10,416284,4
10,85287,3
10,1154507,1
10,2046267,4
10,2179049,3
10,1403983,4
10,817144,3
10,951907,4
10,2173597,2
10,1655845,3
10,1042361,5
10,2063246,2
10,122001,4
10,1802136,4
10,1773304,3
10,1314095,1
10,2256485,1
10,789014,1
10,491255,3
10,1089478,5
10,1415943,5
10,1471220,3
10,1693480,3
10,1634480,3
10,495000,4
10,1781852,3
10,1291710,3
10,1329110,3
10,305344,1
10,387170,5
10,350351,3
10,1459464,5
10,651142,3
10,1333864,4
10,1012466,3
10,844028,1
10,1403217,2
10,683751,2
10,337026,3
10,436917,3
10,1986877,4
10,2224354,3
10,2260738,3
10,1643146,4
10,1181649,3
10,1958982,4
10,1529388,3
10,140565,3
10,328094,4
10,932897,5
10,42072,4
10,2267044,3
10,1996811,5
10,2646583,4
10,1078512,2
10,1831890,3
10,1179982,4
10,1523608,3
10,799122,3
10,817916,2
10,1886936,3
10,339264,4
10,1531863,3
10,538005,1
10,2618568,4
10,1739627,5
10,1960433,3
10,1052633,3
10,1718685,3
10,1284016,3
10,1838292,2
10,838343,2
10,884216,4
10,2118461,3
10,396747,4
10,935389,4
10,690939,3
10,476978,3
10,2061495,3
10,2023357,3
10,387418,2
10,397212,5
10,1717595,3
10,58415,3
10,1932594,3
10,1261802,4
10,1255224,4
10,765625,5
10,2303084,5
10,993729,4
10,324128,4
10,1663888,3
10,1461435,1
10,858666,3
10,1072863,3
10,188106,3
10,1072331,5
10,371741,4
10,1163386,5
10,1639792,1
10,1507727,3
10,328458,5
10,1137602,2
10,2460347,1
10,2080664,2
10,2132239,1
10,1707198,3
10,1852040,2
10,623155,3
10,88188,3
10,1462129,4
10,1796454,3
10,1213178,3
10,515617,4
11,862759,5
11,1166950,2
11,669077,3
11,970936,3
11,2162641,4
11,303948,3
11,1181550,3
11,1683079,2
11,1082752,3
11,2256054,3
11,174683,3
11,2105661,2
11,827322,2
11,370346,1
11,1572201,2
11,156078,1
11,1559022,3
11,660495,3
11,2615605,2
11,925448,3
11,1407746,2
11,727242,1
11,1487081,4
11,1167572,3
11,1110571,4
11,2294328,3
11,1562015,3
11,2558337,1
11,87185,2
11,923606,2
11,1591199,3
11,1811603,3
11,1689425,3
11,1198849,3
11,1365370,4
11,2439493,1
11,1573980,3
11,71795,4
11,1866729,3
11,772738,5
11,1729469,1
11,439870,4
11,1656839,3
11,1895682,2
11,2344006,3
11,2419782,2
11,1903582,4
11,2314419,3
11,919564,1
11,1613733,1
11,1377751,1
11,2320436,3
11,502182,2
11,1048749,3
11,2423082,2
11,2590631,3
11,1429828,3
11,226609,4
11,1060346,2
11,2531844,3
11,2388118,2
11,1369078,3
11,2397196,3
11,2421477,3
11,413385,3
11,713544,3
11,1552165,3
11,1700308,4
11,2507768,5
11,1693152,4
11,1031887,4
11,824277,4
11,1291766,2
11,2253129,2
11,2166206,2
11,1085953,2
11,36827,4
11,1255155,2
11,1664010,3
11,1819300,4
11,1616284,5
11,858405,3
11,1642347,3
11,1233994,4
11,977222,4
11,2202430,4
11,2126467,3
11,901931,3
11,954642,2
11,1712616,4
11,767518,4
11,178143,3
11,1562197,2
11,1312448,2
11,1795420,2
11,2044640,5
11,2345015,2
11,697474,4
11,882069,1
11,2556737,1
11,6018,3
11,1686647,3
11,953586,5
11,1822001,4
11,528851,3
11,2291306,2
11,833859,3
11,273212,2
11,673040,3
11,2503369,2
11,2553741,3
11,1472971,5
11,1960115,4
11,541569,2
11,766434,5
11,1254363,4
11,1048579,4
11,2193086,3
11,1333823,5
11,1694689,4
11,1340920,4
11,1021080,4
11,888393,4
11,510593,4
11,1157185,3
11,1419139,1
11,2118342,4
11,1887139,5
11,2546451,2
11,386427,2
11,305344,1
11,2558212,5
11,471790,4
11,1012466,3
11,798319,3
11,412641,3
11,669117,1
11,754271,5
11,2605571,2
11,1017290,4
11,343818,3
11,1113503,4
11,2189446,5
11,1335658,4
11,1963869,3
11,22015,3
11,363450,4
11,1973975,3
11,205950,4
11,317325,1
11,1348856,3
11,1287003,2
11,1767524,3
11,929903,3
11,1130374,3
11,934315,3
11,1438614,3
11,2254502,3
11,989013,3
11,1052633,3
11,2618568,5
11,2610630,4
11,1389422,3
11,387418,1
11,1361282,3
11,336829,4
11,230025,3
11,580970,1
11,2046878,2
11,578415,4
11,2645621,3
11,2432988,3
11,1565026,3
11,2565053,5
11,2122667,1
11,117703,2
11,267107,3
11,1639792,1
11,1035139,3
11,135215,5
11,1365384,3
11,2230283,4
11,2299436,4
11,1506406,5
11,515952,3
11,90554,3
11,2398862,4
11,1340811,4
11,2434700,4
11,1600674,5
11,1278132,5
11,2487990,2
11,2546815,2
11,1573865,4
11,343269,1
11,2057056,4
11,1697157,2
11,770268,3
12,1109700,4
12,1056998,5
12,903692,3
12,2380973,4
12,497196,3
12,74144,3
12,2075969,5
12,2535052,3
12,76196,1
12,2648502,5
12,424286,3
12,1951144,2
12,269983,2
12,1977959,2
12,1477730,3
12,1984086,5
12,1521648,3
12,2043617,2
12,2436788,4
12,2201224,4
12,1173459,3
12,1224299,3
12,2030523,5
12,125296,4
12,1343332,3
12,1673185,3
12,300146,3
12,1400206,3
12,1027819,3
12,1220170,5
12,1767208,3
12,2154704,3
12,1398240,3
12,1303151,4
12,929308,4
12,1843132,3
12,959714,3
12,582662,5
12,1080872,3
12,1427045,3
12,587812,4
12,2040464,3
12,1282044,3
12,1933327,5
12,354091,4
12,2202112,4
12,447339,3
12,1265763,5
12,1564651,3
12,2501391,4
12,1199523,4
12,1741099,5
12,288956,4
12,2119337,4
12,2183559,1
12,1298304,4
12,1932777,3
12,1810074,3
12,1172075,4
12,2183025,3
12,1927580,2
12,716874,3
12,202667,3
12,103619,3
12,2486771,4
12,2253160,3
12,459044,3
12,2508652,3
12,1249577,5
12,2604264,4
12,2429018,4
12,380283,3
12,349572,4
12,49585,1
12,2374726,3
12,1691746,3
12,1773066,3
12,1217301,3
12,1600209,4
12,1272379,1
12,1750544,5
12,1788346,1
12,1711812,3
12,831103,4
12,2035299,4
12,1947371,5
12,1575462,4
12,1583129,5
12,1703879,3
12,1342785,5
12,1216755,5
12,1325452,4
12,1781790,5
12,249198,4
12,504211,3
12,491293,3
12,782611,1
12,834724,3
12,2630337,5
12,2439493,1
12,2073838,5
12,793321,2
12,1964514,5
12,530789,5
12,1068821,4
12,1371822,3
12,2219070,1
12,896366,3
12,596550,3
12,388863,4
12,2507646,3
12,2442531,3
12,2227850,4
12,782308,5
12,1545709,3
12,238740,2
12,753555,5
12,831494,3
12,1452454,4
12,1355138,5
12,2080674,3
12,1939431,3
12,1192459,3
12,139694,4
12,1290669,4
12,1258099,3
12,1928290,2
12,74320,5
12,684876,3
12,907760,5
12,895050,4
12,1351769,4
12,1456837,3
12,1771252,3
12,528356,4
12,792534,2
12,2579306,3
12,1313714,2
12,1531029,2
12,1177340,4
12,1478933,2
12,399376,3
12,2310889,2
12,212963,3
12,1256419,3
12,1521657,2
12,2208519,2
12,757456,1
12,1090853,3
12,685795,5
12,851231,4
12,1262404,4
12,1571299,5
12,221926,4
12,485461,5
12,850678,3
12,818752,4
12,1502997,4
12,235562,3
12,1952959,3
12,1243711,2
12,2197982,4
12,905909,2
12,792808,1
12,277837,2
12,1253534,3
12,1876520,1
12,1753638,3
12,479920,5
12,1163442,4
12,2136927,3
12,1880009,3
12,1036350,3
12,2127497,3
12,1655837,5
12,994993,4
12,496436,1
12,2051278,4
12,949256,3
12,1303465,2
12,419225,4
12,1597685,5
12,694642,4
12,118314,3
12,1304471,3
12,998104,4
12,1568056,5
12,924104,3
12,507603,1
12,1745404,3
12,1172980,5
12,1068988,3
12,2261989,4
12,584615,4
12,1165236,4
12,852166,3
12,2255931,3
12,584201,5
12,1935937,5
12,2252455,3
12,941431,3
12,320314,5
12,2260832,3
12,1222207,3
12,2532402,2
12,117507,4
12,176300,2
12,2250323,3
12,2047485,3
12,1470123,1
12,308422,3
12,1538160,3
12,858492,4
12,444991,5
12,734544,3
12,1132764,5
12,1106378,3
12,1664010,5
12,609629,5
12,268871,3
12,1090223,4
12,38147,4
12,2342550,3
12,554225,3
12,242171,3
12,136601,3
12,495800,4
12,499257,2
12,1621857,3
12,83858,5
12,1353566,5
12,1394012,5
12,2490049,2
12,1496851,3
12,1586449,5
12,873713,1
12,890221,5
12,2509048,5
12,854398,4
12,347605,3
12,1776165,4
12,2246248,4
12,1691893,2
12,862040,3
12,1301819,3
12,1535722,5
12,1298511,1
12,230252,5
12,1949871,3
12,679429,5
12,1656593,3
12,1772215,3
12,1510380,3
12,1011240,3
12,874731,4
12,1998128,2
12,981753,3
12,2473781,3
12,1444057,4
12,1935793,3
12,2555614,5
12,71594,3
12,1273033,2
12,297310,2
12,139473,4
12,66120,4
12,1066199,4
12,2335457,3
12,350350,4
12,862151,2
12,496831,2
12,901436,2
12,93325,4
12,713230,5
12,2636478,4
12,1238184,4
12,934679,3
12,1349717,4
12,2518168,4
12,1927026,4
12,1622407,4
12,467596,2
12,495567,3
12,2449001,3
12,1556831,3
12,438340,3
12,1894544,4
12,91120,3
12,529889,3
12,2072811,3
12,491531,3
12,2284890,4
12,2607155,1
12,748141,3
12,1232086,4
12,2415041,5
12,1139925,3
12,838665,3
12,2086901,3
12,2446344,3
12,2126168,3
12,2309712,3
12,745651,3
12,735623,5
12,2098913,4
12,271346,3
12,1773304,3
12,23580,4
12,564895,4
12,1443495,4
12,1782686,2
12,1146000,3
12,1401393,4
12,1316788,3
12,1840584,4
12,362622,4
12,2479015,5
12,2102846,3
12,1467176,3
12,2127108,3
12,1988375,4
12,2247454,3
12,1299887,4
12,2430041,3
12,2488897,4
12,522647,4
12,1480900,4
12,2008700,5
12,986712,4
12,521074,4
12,259937,4
12,904842,4
12,2352307,3
12,2426167,3
12,319058,4
12,1494683,3
12,1541133,3
12,2212628,3
12,834752,4
12,662925,4
12,1854660,1
12,1476852,5
12,705591,3
12,500282,4
12,305344,4
12,1112506,4
12,1669116,4
12,2531311,3
12,2412874,3
12,2226510,4
12,330599,3
12,2207042,5
12,1268171,5
12,2371144,5
12,1205174,4
12,1099404,3
12,1719780,3
12,1676752,3
12,2147527,2
12,2204671,4
12,2438832,3
12,256278,4
12,1547977,3
12,662530,4
12,3458,3
12,2464081,4
12,620010,4
12,2188684,4
12,453831,3
12,1632078,4
12,2150746,3
12,160114,4
12,1876068,5
12,1812156,3
12,1459971,4
12,1944012,4
12,1529449,3
12,1507886,4
12,494014,4
12,2584676,5
12,1123618,2
12,1223912,3
12,2407994,3
12,2472506,2
12,2185222,4
12,644104,5
12,1854414,3
12,2187377,3
12,1420308,4
12,354384,4
12,1484825,5
12,1962325,3
12,717991,3
12,1552874,4
12,2276002,2
12,1637265,5
12,417046,3
12,236414,4
12,1468051,2
12,2511278,4
12,1885503,3
12,2158747,2
12,290342,4
12,2273335,4
12,752642,3
12,2445689,4
12,1107588,4
12,888125,4
12,507873,1
12,2255880,4
12,426770,4
12,2594013,3
12,833998,1
12,2237101,4
12,1526365,4
12,1561960,1
12,838773,2
12,346924,3
12,2238663,5
12,863644,3
12,679415,5
12,2205547,2
12,896279,3
12,2507459,1
12,569566,2
12,1772525,4
12,1022808,2
12,940066,2
12,783570,4
12,411290,4
12,873809,5
12,944613,4
12,303002,3
12,2577467,5
12,1987321,3
12,1037705,4
12,249264,3
12,1336172,4
12,2133714,5
12,800924,5
12,2138793,3
12,2152465,2
12,1169361,2
12,1795822,4
12,2015614,3
12,2305495,2
12,235786,5
12,2118461,4
12,1418521,3
12,178982,4
12,542848,5
12,377114,2
12,387418,1
12,754161,5
12,1310425,4
12,963663,5
12,155142,3
12,1250802,5
12,1114324,1
12,1029163,3
12,253971,2
12,107909,4
12,1993723,3
12,1263386,2
12,1391654,3
12,96794,1
12,1836124,3
12,2020385,5
12,794999,5
12,97608,3
12,2153721,2
12,1298036,4
12,356615,1
12,405572,3
12,864269,4
12,1818263,3
12,2120289,5
12,2070952,3
12,849959,4
12,807873,5
12,1302981,2
12,1663888,4
12,2305752,3
12,2350588,5
12,684231,4
12,404751,4
12,1267805,3
12,8388,5
12,1519692,3
12,1143780,4
12,2041854,5
12,779485,3
12,2179492,5
12,652331,3
12,966688,1
12,2291170,5
12,1780156,3
12,1204865,3
12,918773,2
12,1872980,3
12,2159934,2
12,531937,3
12,1241958,5
12,1975521,1
12,1639792,1
12,1233297,3
12,1336792,3
12,1184328,4
12,135215,3
12,474673,3
12,998236,4
12,1569103,4
12,2143500,3
12,1607558,3
12,1385895,1
12,1807199,3
12,2621229,5
12,1033930,3
12,1454008,3
12,1545694,3
12,557502,5
12,1491809,4
12,2238060,2
12,1005941,4
12,2135824,2
12,2638183,5
12,2606295,3
12,1462587,4
12,1416729,4
12,1933961,5
12,2269100,4
12,2254512,4
12,206893,4
12,237263,3
12,749876,3
12,291097,5
12,2460130,3
12,339867,4
12,1049259,4
12,320177,3
12,1750930,4
12,900899,3
12,1300759,5
12,1259374,3
12,543889,2
12,651184,5
13,140274,5
13,2171849,5
13,776067,4
13,1312746,3
13,2183726,3
13,1484808,5
13,567159,5
13,1079206,5
13,1848557,4
13,1168738,5
13,1835276,5
13,1195319,5
13,1801389,5
13,1316174,4
13,144543,4
13,1047985,5
13,1031567,5
13,1744054,5
13,1526236,3
13,667730,5
13,2349173,4
13,1314869,5
13,1076545,5
13,2414026,5
13,80843,5
13,2131832,5
13,2432482,5
13,2127049,5
13,2340654,5
13,2189806,5
13,1232194,5
13,1902302,5
13,1045336,4
13,1572057,5
13,1692631,5
13,101277,5
13,2513009,4
13,2232338,5
13,2273952,5
13,1287571,4
13,1386253,4
13,2291741,4
13,407560,5
13,1714672,5
13,277072,5
13,2529810,5
13,867021,5
13,2114723,4
13,54150,5
13,972734,5
13,2557296,3
13,2066745,4
13,2282493,4
13,2522018,5
13,1097058,5
13,2565803,3
13,1496219,4
13,34406,5
13,683124,5
13,1243836,5
13,2572055,5
13,327768,5
13,970306,5
13,1443565,4
13,2113376,4
13,2215239,4
13,1892784,5
13,834131,5
13,2227962,5
13,708596,5
13,1255298,5
13,2203838,4
13,786492,4
13,2308436,4
13,1915847,5
13,1747640,5
13,506757,5
13,667319,4
13,1171244,5
13,1860468,5
13,615010,5
13,293718,5
13,254609,5
13,767842,4
13,1285931,4
13,1750743,3
13,1763541,2
13,1363704,5
13,2446682,5
13,2091570,5
13,1102270,4
13,1469143,4
13,2480001,5
13,2387951,5
13,1523702,5
13,815018,4
13,1393580,5
13,183140,5
13,122721,4
13,2118461,5
13,1869882,5
13,128259,4
13,2434219,3
13,81091,5
13,2025863,4
13,600295,5
13,112018,5
13,2490794,4
13,1030316,5
13,2279763,5
13,935453,5
13,2640527,3
13,685113,5
13,429447,4
13,1148520,4
13,257209,3
13,1180946,4
13,1307418,4
13,253326,5
13,486798,5
13,505361,4
13,2227924,5
13,1142116,5
13,21823,5
13,730869,5
14,1076258,3
14,1663216,2
14,549526,3
14,1850680,1
14,15294,5
14,2270546,4
14,300074,1
14,303948,3
14,1061692,4
14,1782553,3
14,1585893,4
14,1189269,5
14,317370,3
14,970976,3
14,1140547,4
14,1001129,2
14,206141,5
14,1784368,3
14,1024632,3
14,1530313,2
14,2160016,3
14,789166,5
14,199257,3
14,43608,4
14,2234159,3
14,1399240,3
14,1133807,3
14,2591337,5
14,2439493,1
14,2539391,4
14,1520535,2
14,1598256,5
14,2351541,4
14,1990611,4
14,2040859,1
14,1510242,3
14,1175674,3
14,898283,1
14,1428226,3
14,36947,3
14,2550506,4
14,2280710,4
14,1287892,2
14,2055957,1
14,507603,1
14,840644,4
14,289009,4
14,1477194,3
14,1664010,3
14,408789,5
14,83129,4
14,329958,1
14,2515334,4
14,2210653,3
14,1296679,2
14,695114,3
14,2198754,4
14,2043633,3
14,1474408,3
14,2296701,2
14,1148389,3
14,459791,1
14,1589531,2
14,2078709,5
14,769889,4
14,1036946,3
14,2513022,4
14,1977316,4
14,668344,4
14,2607155,3
14,997994,5
14,201681,3
14,1788714,3
14,2158461,3
14,2266191,5
14,314116,3
14,825353,1
14,231704,3
14,2577960,4
14,305344,1
14,1421340,4
14,366233,1
14,2147527,1
14,651230,2
14,2236716,4
14,1833178,3
14,1420308,5
14,2545033,2
14,2325595,1
14,1079992,3
14,978766,3
14,2056022,2
14,1397400,3
14,1422444,5
14,1751785,3
14,1225914,2
14,1211775,2
14,1307286,4
14,17462,3
14,387418,2
14,348960,2
14,1420093,3
14,1210229,4
14,1116065,3
14,83942,4
14,2279048,3
14,1515355,3
14,2447578,1
14,516686,1
14,1149289,2
14,2460347,1
14,804300,3
14,1480023,2
14,2279938,5
14,551748,3
14,2482572,4
14,1669548,4
14,432476,4
15,243437,5
15,862622,4
15,1513144,2
15,698624,3
15,1787269,5
15,1048253,3
15,1471457,3
15,2230092,2
15,1315056,4
15,107840,3
15,1624280,5
15,1765845,4
15,1673185,3
15,986633,5
15,672012,4
15,1273613,4
15,2580717,1
15,710995,3
15,2247924,2
15,102023,5
15,897525,2
15,1830763,1
15,700229,2
15,1138162,4
15,992978,4
15,1368150,2
15,992739,3
15,1641673,4
15,337413,5
15,2220559,4
15,616735,3
15,2350040,5
15,1919493,3
15,205677,4
15,2029364,3
15,1803931,4
15,1709921,5
15,1203026,3
15,1714526,4
15,1257024,3
15,1230462,3
15,2247936,4
15,1630678,3
15,589151,1
15,1292571,3
15,1474804,4
15,2168331,4
15,2359084,3
15,2062350,5
15,2358651,3
15,2430300,4
15,2439493,1
15,722859,4
15,1102340,3
15,1113980,4
15,322468,4
15,1657704,3
15,968738,2
15,65618,5
15,1545709,3
15,2107835,3
15,1062910,1
15,2458526,3
15,710565,4
15,294267,4
15,1351651,4
15,1176119,2
15,2342243,1
15,1519636,3
15,644732,4
15,1256090,2
15,46869,3
15,294809,2
15,45752,4
15,1145483,4
15,249998,3
15,67465,3
15,407037,3
15,1083129,4
15,1999404,2
15,769702,1
15,2273731,4
15,692399,5
15,1325467,4
15,2457095,2
15,1374216,1
15,2167984,4
15,2394211,3
15,2352984,2
15,1845334,5
15,1992224,1
15,2550506,4
15,1731435,3
15,2000231,4
15,1604448,4
15,2363535,4
15,382965,4
15,1671330,3
15,1476439,4
15,1333799,2
15,1973701,3
15,507603,1
15,131979,5
15,838309,4
15,2080886,3
15,1451406,3
15,687007,1
15,1598894,5
15,2543378,1
15,157667,1
15,1527676,1
15,2255034,3
15,1761514,4
15,1664010,4
15,1902838,1
15,262807,2
15,2357051,4
15,1997839,4
15,1622150,3
15,2530503,4
15,1550619,4
15,182265,2
15,877394,1
15,1388028,5
15,2438956,3
15,2509048,1
15,1896378,4
15,122197,1
15,339076,4
15,345507,4
15,189387,3
15,1195491,3
15,1600623,3
15,423715,5
15,71594,3
15,1001660,4
15,655409,2
15,104502,3
15,2606506,4
15,2291306,2
15,1706866,5
15,722591,5
15,2113376,4
15,1379819,4
15,819863,4
15,58718,5
15,2042475,4
15,1555033,3
15,2534061,2
15,29904,5
15,2354658,3
15,2336839,4
15,1682587,5
15,1383255,1
15,829491,5
15,1385978,5
15,880654,5
15,1125521,4
15,2614026,4
15,1466233,3
15,2256485,1
15,1003531,4
15,1130820,4
15,389961,2
15,1195989,3
15,789014,2
15,2240826,3
15,903437,3
15,1480900,5
15,2460616,5
15,281060,4
15,729150,4
15,1124809,4
15,1339859,3
15,305344,5
15,2018665,4
15,2274374,1
15,213115,4
15,1242585,3
15,1766397,3
15,250678,3
15,1719780,3
15,74441,2
15,2294600,3
15,2643744,3
15,141705,2
15,1036085,3
15,1254737,4
15,1455900,5
15,2446249,3
15,1662471,4
15,1668813,4
15,1292631,1
15,2646238,2
15,611091,3
15,1839967,4
15,1396680,5
15,1174364,4
15,1549712,2
15,2304247,3
15,551176,4
15,916411,3
15,2496938,3
15,1397106,5
15,8382,5
15,383092,2
15,2374241,3
15,2005241,3
15,1117050,2
15,834611,3
15,402266,3
15,1383921,1
15,393062,4
15,1158274,2
15,488551,5
15,586599,4
15,1609154,4
15,1966371,4
15,2325794,3
15,654401,5
15,10679,4
15,789894,2
15,1789077,5
15,1084316,3
15,2176465,2
15,2441503,3
15,2072276,4
15,2181964,3
15,216177,2
15,2220732,1
15,2543484,4
15,2052544,4
15,679325,4
15,765734,3
15,387418,3
15,1181676,3
15,578521,5
15,1719753,2
15,445960,2
15,2140471,3
15,2292461,4
15,2257454,5
15,1005962,4
15,1442405,4
15,1403341,4
15,2554609,3
15,835147,4
15,1486829,5
15,1932594,3
15,712568,3
15,300451,1
15,1276971,4
15,2345188,4
15,1842475,4
15,161531,3
15,2267921,4
15,1461435,1
15,359115,4
15,969982,5
15,2124339,3
15,2548032,3
15,1785209,3
15,2239209,5
15,1931836,3
15,2054186,4
15,1639792,1
15,986516,3
15,2522123,2
15,1629766,4
15,1455446,1
15,1862272,4
15,868634,3
15,1652073,3
15,648505,1
15,1149109,4
15,1548038,3
15,1030572,4
15,987507,5
15,729029,2
15,1758072,4
15,1305660,3
15,945401,4
15,1144881,1
15,285996,5
15,759322,4
15,1579262,3
15,1672507,3
15,1563698,3
15,675468,4
15,640679,4
16,554875,2
16,2480084,3
16,1794216,3
16,1276913,5
16,400164,4
16,2236005,4
16,1174530,3
16,1319997,3
16,1008399,2
16,530441,5
16,175214,3
16,761718,3
16,1179646,1
16,1091137,3
16,2431832,4
16,1907667,3
16,2242037,3
16,1519388,3
16,2241806,3
16,1645486,3
16,1507459,2
16,130189,3
16,838130,3
16,327122,2
16,767816,3
16,661114,3
16,2209044,4
16,1755092,3
16,1567095,3
16,1561059,3
16,429882,2
16,808888,3
16,1494552,4
16,922231,3
16,818766,3
16,2534672,2
16,603277,3
16,1501288,3
16,2535052,3
16,76196,1
16,1230594,3
16,2384779,2
16,2375761,3
16,1348118,1
16,1685449,2
16,827380,2
16,2479244,3
16,264160,3
16,908205,2
16,2071182,3
16,1204327,2
16,1172298,3
16,2503887,5
16,2366918,3
16,997772,2
16,1606064,4
16,1650301,2
16,1497839,5
16,2000775,3
16,2441066,5
16,361407,3
16,839182,2
16,2126196,1
16,1213587,4
16,41179,3
16,2551641,3
16,2504147,5
16,353820,3
16,179489,5
16,1310250,3
16,936290,5
16,2012897,2
16,1269556,4
16,1977959,4
16,1165739,2
16,279482,3
16,1222878,3
16,483483,3
16,918897,4
16,2360767,2
16,575786,4
16,1910699,4
16,117386,3
16,1407898,4
16,1981433,5
16,638998,3
16,1617951,3
16,955178,4
16,322178,1
16,2069542,4
16,1532735,3
16,1059927,4
16,2227046,4
16,222123,4
16,2043617,3
16,360923,4
16,870391,2
16,1830096,4
16,781949,3
16,1733733,3
16,709342,1
16,216780,1
16,2159553,4
16,1486253,4
16,1641247,4
16,1195633,2
16,476120,3
16,1300124,3
16,2502155,4
16,1129140,3
16,1294883,3
16,535630,3
16,262411,3
16,1373038,3
16,1488926,3
16,2098603,3
16,2626947,5
16,2121798,5
16,1931966,4
16,1888772,4
16,513501,3
16,1097757,3
16,303948,4
16,2191844,3
16,193414,4
16,650531,2
16,2244849,3
16,2030523,3
16,1825290,4
16,903799,4
16,2317908,5
16,704018,4
16,1587373,2
16,1058639,4
16,405837,3
16,1107099,3
16,727655,3
16,765066,3
16,2378599,3
16,1917740,3
16,2494633,5
16,1474084,3
16,1645535,4
16,1714637,3
16,1818911,3
16,2099914,3
16,2396207,2
16,874253,3
16,1144197,2
16,360412,4
16,2048686,3
16,1181550,5
16,1903175,1
16,1035378,3
16,635331,4
16,806909,5
16,1579747,4
16,1227322,1
16,264856,4
16,1272479,3
16,1206353,3
16,1199312,3
16,798852,3
16,2078728,3
16,2043109,3
16,2318051,3
16,1735393,3
16,964254,3
16,2509902,4
16,1594764,2
16,1054277,3
16,290215,1
16,1577868,3
16,1664713,3
16,2585719,2
16,1398240,3
16,1187949,3
16,2507537,4
16,74764,2
16,53832,1
16,193930,2
16,929308,4
16,710421,3
16,1740093,4
16,832907,4
16,2366006,2
16,2468881,2
16,964630,3
16,1260812,3
16,229458,5
16,2623903,3
16,591126,4
16,1888501,2
16,468079,1
16,8158,3
16,2253500,4
16,1015558,3
16,1405508,5
16,2261635,3
16,2061834,5
16,2507593,4
16,2404146,4
16,1908093,5
16,1203779,4
16,266901,4
16,476765,4
16,1370255,4
16,1643581,5
16,2508428,4
16,525356,3
16,2131676,3
16,728929,3
16,1842799,2
16,762999,2
16,807603,3
16,1043089,3
16,2251698,1
16,515721,2
16,430109,3
16,1054626,2
16,1945912,1
16,2041252,4
16,314110,4
16,1489566,4
16,1822241,2
16,2107198,3
16,244994,3
16,1560186,3
16,1784150,2
