user_id,merchant_id,prob
131097,2078,0.03792399
134937,2031,0.043675393
161817,1618,0.042771637
366618,2900,0.038388938
239130,4287,0.06650135
239130,1056,0.04879594
67098,2810,0.040761143
67098,3230,0.05698806
71706,2047,0.04074827
33051,2891,0.04544559
33051,1487,0.044663608
233499,4015,0.04606107
40731,1342,0.040682435
368667,3675,0.037190527
112155,3828,0.07450253
178971,1356,0.046785146
314907,2482,0.045484096
122139,121,0.05061999
125211,2193,0.041005313
125211,2284,0.037810624
387867,1103,0.040809363
60699,346,0.03780508
60699,2664,0.05129993
88347,2318,0.040748328
154395,1031,0.04700923
92187,574,0.045891672
42012,474,0.04547918
381468,4605,0.060909063
134172,4830,0.037136942
339228,2397,0.04692635
363549,1393,0.055108845
363549,1310,0.046825975
102429,437,0.04868713
102429,3578,0.061421335
183837,4287,0.06705192
87837,2318,0.04074824
301854,4760,0.06385201
310302,862,0.046514243
195102,1262,0.046211064
330270,4048,0.05042866
330270,4287,0.0669125
330270,4049,0.038855165
344862,3734,0.069360316
347934,653,0.04377991
25374,2744,0.04697615
25374,2436,0.044889152
43551,94,0.03958878
45087,2594,0.047008723
126495,2709,0.040340066
61983,1437,0.041417867
324639,2899,0.039435655
332319,1840,0.043654203
203295,951,0.04042679
336927,503,0.043663472
277791,3080,0.04236555
16671,2361,0.039704293
152607,951,0.040748358
152607,3471,0.04745981
91167,3828,0.06907499
91167,4472,0.039420933
91167,4044,0.06858531
177696,931,0.048856825
309024,685,0.04697302
309024,4765,0.048045784
309024,4079,0.057666034
186144,4731,0.06567103
186144,2609,0.03963077
85536,4394,0.05913624
85536,4585,0.0506171
351264,66,0.041447967
106017,1076,0.04029298
106785,3779,0.03836444
304161,4044,0.06858531
53025,1090,0.041872114
389409,4044,0.06858531
389409,882,0.039442122
13089,4472,0.040320367
155937,798,0.045893222
422433,3376,0.067362756
162081,254,0.03790629
166434,4336,0.037220657
166434,1944,0.04365158
367650,742,0.04074824
302370,1840,0.043794274
178722,2721,0.045893222
217890,2608,0.040572584
222498,946,0.048796296
222498,1840,0.04365039
28962,1816,0.04879582
372003,429,0.039362997
259107,4771,0.045243025
259107,3173,0.044771463
196131,1618,0.04271671
262947,4044,0.06858531
266787,3173,0.04640144
338979,2565,0.044778556
338979,2856,0.040747613
155427,1016,0.04025325
155427,2051,0.038900375
359715,1103,0.042619348
326436,1692,0.040598452
211236,316,0.041281283
82980,1305,0.03856173
221988,1841,0.04350376
353316,2669,0.04479125
353316,2459,0.041788578
224292,4818,0.0646458
30756,1000,0.040747702
363045,2928,0.04879594
363045,915,0.042639375
304677,1559,0.047195345
43557,1310,0.045747846
187941,4277,0.037219107
187941,3990,0.06519917
58149,960,0.04273036
156453,3941,0.05921182
156453,4245,0.037197024
35622,323,0.041789234
248358,4162,0.03713736
124710,3288,0.05572033
124710,3304,0.05177924
124710,73,0.039623886
261414,1200,0.043561935
261414,4460,0.03760302
406566,3826,0.063836485
348198,414,0.04210499
348198,3161,0.040391773
155430,2537,0.045484096
368679,4265,0.06783381
314151,1521,0.04371485
314151,1495,0.045075536
314151,1963,0.050637722
807,1102,0.055108845
807,773,0.05368367
807,4267,0.057958573
334887,2447,0.044615477
13095,3734,0.06940523
13095,4427,0.052726984
278055,4789,0.04804343
17703,756,0.0403713
225063,25,0.038496286
161319,2140,0.052678972
362280,2318,0.04074824
362280,3236,0.04485035
362280,3622,0.037018985
367656,2175,0.04075986
91944,4173,0.06907505
298281,2828,0.047008634
298281,4525,0.05761692
43305,4044,0.06858531
43305,4992,0.06423411
44841,1502,0.04220298
249129,4506,0.03675446
328233,3289,0.03682965
7209,1102,0.055108845
73257,398,0.03943056
73257,2031,0.044382423
204585,1346,0.04813373
404265,625,0.040748894
404265,3958,0.043207288
404265,1393,0.055108845
39210,4760,0.0635272
109098,1899,0.045249015
58410,1301,0.039490223
58410,3941,0.060595512
88362,4926,0.046926588
303915,1760,0.047008723
46635,2537,0.044788927
139563,3734,0.06940186
207147,1647,0.0415816
207147,1661,0.03838113
90411,66,0.04074824
90411,3159,0.051402926
113196,4485,0.04179564
313644,625,0.04074824
313644,4818,0.063052446
300,2026,0.040748
158508,4369,0.03661841
96300,1466,0.03932455
292908,2592,0.04074827
169005,1703,0.041715503
63021,3080,0.04205984
390957,1704,0.04518497
129837,4044,0.06858531
45,2566,0.040665597
232494,4842,0.03694421
369198,4793,0.03713733
369198,1886,0.038810194
316974,2307,0.038394004
316974,4049,0.038802803
383790,3828,0.06907499
128814,1664,0.04465273
128814,219,0.044766456
404526,730,0.047788113
404526,590,0.043757558
405294,3350,0.04478255
407598,323,0.041788578
85038,311,0.040426493
40239,3588,0.040103346
40239,154,0.039611936
391983,4022,0.043593824
1839,2108,0.042972147
396591,3629,0.04705453
332847,412,0.048838407
406575,4871,0.057391286
144687,1854,0.038430035
36144,2173,0.047327965
36144,4981,0.042738616
48,4026,0.059061944
410928,3609,0.061731547
350256,1787,0.04360026
350256,2872,0.043462604
350256,794,0.04935184
350256,586,0.053162247
101937,3784,0.039706856
167985,1272,0.045893222
302385,4131,0.049578547
302385,976,0.038601726
42801,161,0.03936422
113457,598,0.04879594
57393,1470,0.040776372
257073,4861,0.03695795
347697,1892,0.058455795
347697,4049,0.03938493
225585,598,0.04879576
101682,3828,0.06907499
101682,2221,0.039682
388146,1884,0.043695003
388146,630,0.047394335
390450,4659,0.04912418
7218,742,0.04074824
74802,4079,0.059705228
74802,4499,0.044707954
217650,1892,0.061260283
351282,4118,0.04673329
222258,310,0.04074824
222258,3173,0.04598397
95538,1067,0.04480353
164403,3769,0.05152625
167475,639,0.040320218
304947,810,0.03926739
123699,2051,0.04074791
60723,3955,0.060824096
66867,4170,0.06276101
316212,3163,0.058252335
257844,2217,0.0407483
348468,4636,0.037026197
38709,1816,0.048505306
111669,2669,0.04477334
14133,4044,0.06858531
157749,3682,0.049963742
112950,1090,0.040230155
112950,227,0.045505524
112950,643,0.04459724
112950,946,0.051060796
377142,297,0.037577063
377142,4305,0.050573885
377142,1704,0.04518503
321846,2954,0.045416385
321846,4950,0.048898935
192054,1618,0.042802155
198966,1451,0.045417458
396342,569,0.039418638
401718,855,0.03829953
94518,2102,0.050435066
319287,3445,0.03687823
321591,4282,0.0674842
388407,1565,0.03774485
399927,382,0.040340066
75063,1103,0.041756213
211767,4926,0.045204997
148023,1485,0.042227834
23607,2821,0.042729914
89655,1710,0.0395115
317496,4427,0.052069604
317496,4894,0.04130277
349752,4173,0.07685387
219192,1677,0.040864825
219192,4325,0.045184046
233529,4722,0.04215485
52281,1421,0.036729842
258873,598,0.04879585
338745,2039,0.038662314
341817,1659,0.042350173
356409,2631,0.04374057
236346,4871,0.056547463
108090,1298,0.03865367
178746,3080,0.042038947
375354,1816,0.04879546
245562,3753,0.03701386
184122,437,0.04692635
256314,2318,0.04074824
393786,4585,0.052473992
91194,3480,0.037366748
224058,2746,0.04142189
224058,191,0.04421678
293178,4768,0.0655289
115515,861,0.040742874
15675,3323,0.048899144
283707,722,0.042282075
153147,2608,0.04104808
30267,742,0.04074824
229692,3910,0.054440945
181308,2669,0.045185
126012,1512,0.049283594
177981,1340,0.041788608
177981,3979,0.040780723
177981,2344,0.037396997
188733,1742,0.044772744
188733,1285,0.044269413
333117,4976,0.06449428
77373,416,0.047008723
277053,1910,0.037884504
160317,246,0.044158995
160317,1291,0.04246193
312894,1464,0.03778267
382782,3484,0.062280625
93246,1916,0.04477039
301887,1760,0.04879585
171327,1574,0.039391577
369471,4756,0.0497185
370239,1948,0.04085225
215103,3828,0.069075465
219711,630,0.047817856
23871,643,0.045490503
155199,234,0.03938502
161343,1496,0.037769973
230208,4966,0.06395084
311616,66,0.041689754
385344,2900,0.038431466
323904,161,0.040513396
85056,742,0.04074824
154944,586,0.055108845
288576,804,0.044792444
312897,4648,0.050643116
67905,1760,0.047008723
27969,1582,0.041201472
358977,1673,0.042692214
301122,3968,0.06112629
309570,3448,0.04385051
244290,1851,0.045186788
244290,574,0.04658854
310338,145,0.04074827
119106,4650,0.044754595
255810,1000,0.04074377
257346,2652,0.043377668
196674,133,0.040753633
400194,3102,0.057406425
74562,3558,0.036525786
10818,4950,0.04994756
344898,1356,0.047737986
352578,3925,0.058882564
296259,4374,0.057431847
296259,35,0.040827394
115779,1557,0.04589331
313155,3455,0.04373449
404547,2047,0.04076487
406083,2020,0.03873223
24387,897,0.04518503
158787,1854,0.037893176
131652,2173,0.047008038
332868,1000,0.0406895
332868,2273,0.04497236
335172,1102,0.055108845
335172,3826,0.06572428
335940,606,0.04880801
271428,4427,0.05269578
271428,908,0.04341206
26436,1377,0.04042384
36165,1760,0.04879585
36165,2305,0.044067144
183621,4325,0.0469248
226629,4648,0.049378335
226629,2234,0.03925401
361542,598,0.04879594
361542,443,0.043717563
247110,1892,0.05975446
253254,3105,0.043869197
253254,2928,0.051796466
187974,2154,0.038383186
192582,2318,0.04074827
406086,4079,0.05828175
281670,1892,0.061222225
291654,3075,0.04638505
362823,803,0.050826937
362823,3614,0.06099516
314439,3826,0.066473335
186951,4073,0.042802006
186951,2091,0.039429724
270663,4577,0.040275216
272199,98,0.04154089
77895,2583,0.04017836
19527,1023,0.040256172
423495,1512,0.050387144
231240,361,0.046634257
37704,1051,0.039486825
37704,3828,0.06907499
111432,145,0.040766
112968,227,0.045893222
323400,4710,0.040843606
192840,798,0.045893222
262728,4420,0.053789407
400968,1346,0.04792276
25416,552,0.03832221
53577,4118,0.046554476
11337,1054,0.041933358
211785,4173,0.06907499
163914,606,0.04879594
232266,2537,0.045484096
44874,1394,0.039158016
79434,669,0.045046568
83274,4976,0.064520895
87114,3819,0.038803726
288330,798,0.045893222
181323,608,0.045200706
181323,3835,0.036703527
181323,2712,0.04164338
384843,3898,0.049975604
406347,1704,0.0454835
214347,968,0.04081884
90699,2036,0.04074824
96843,747,0.04063642
96843,1203,0.045309156
96843,4171,0.039518267
131916,2775,0.038000852
184653,1978,0.041365832
184653,2396,0.040596634
259917,2876,0.04086235
195405,4648,0.050982416
261453,3828,0.06907505
140877,15,0.044912577
86349,685,0.048467785
157773,121,0.04926893
356685,8,0.04249239
242766,1501,0.041788578
320334,3623,0.060227126
320334,3273,0.03769508
259662,1487,0.041788578
198990,2278,0.04366234
90702,1923,0.044783354
90702,145,0.040803075
36687,219,0.04381004
114255,1000,0.03946677
114255,4512,0.048537314
313935,1594,0.050640047
188751,4993,0.045179307
4431,1710,0.039146453
95823,2047,0.04074824
34896,4871,0.05138591
117072,3341,0.04552266
263760,437,0.045893222
140880,1134,0.03842655
151632,1483,0.040801913
96336,2787,0.03964433
35409,4914,0.04308617
35409,2172,0.042250425
46161,4043,0.05068177
116817,467,0.045374155
117585,2403,0.055108845
226641,1451,0.039257467
243282,598,0.04879564
243282,2482,0.045484096
134994,4658,0.043435484
136530,3912,0.057356298
204882,968,0.04074824
204882,3828,0.06907499
337746,606,0.04879594
279378,4708,0.04760012
417618,3471,0.045254588
419922,977,0.04144883
419922,798,0.045893222
159570,2482,0.04518771
423762,310,0.04074824
261459,588,0.04311025
422739,1704,0.04521519
422739,1944,0.04380861
294483,1602,0.041748077
105300,2786,0.043293327
370260,4170,0.06367943
370260,2403,0.055108845
370260,4932,0.048919857
309588,2821,0.041880965
248148,2138,0.04879576
328020,4442,0.043217868
12372,4871,0.051448107
22356,2138,0.047509402
154452,4049,0.038802803
417108,3284,0.041667044
159828,793,0.040344268
174165,3473,0.04074824
174165,2031,0.044771492
388437,2078,0.04289806
388437,946,0.049729496
388437,416,0.04693097
68949,4048,0.04959044
267861,4090,0.061968893
102486,605,0.042868167
107862,2545,0.055108845
259158,4198,0.044836372
202326,1346,0.047008723
272214,3159,0.053091794
209238,3473,0.04167387
350550,1999,0.050779402
358230,598,0.04879594
173655,4618,0.04198703
112215,2662,0.04049641
120663,361,0.048794836
397911,4308,0.050688803
397911,4044,0.06858531
397911,4335,0.04990998
136791,1808,0.04573217
136791,3941,0.059709042
404055,4267,0.056590497
404055,2872,0.045143694
404055,2242,0.050601512
407895,3640,0.04992959
342615,3288,0.055726707
151383,2403,0.055108815
161367,3609,0.061205894
41304,1340,0.041788578
213336,1621,0.041041404
214104,2393,0.039540023
4953,4316,0.040754557
80217,2259,0.042256117
18777,2124,0.04879594
281433,1581,0.0459114
416601,1557,0.04589647
92505,26,0.04152593
293721,4527,0.040054947
293721,1769,0.037254453
56922,4049,0.038802803
91482,4049,0.038802803
36699,1346,0.047008723
303963,4745,0.040933073
42075,121,0.049133837
243291,1892,0.059894353
310107,3524,0.04950148
48219,170,0.040573865
48219,4502,0.04030332
311643,3160,0.044531465
272475,4170,0.06515196
211035,4225,0.039777696
83547,1963,0.050637484
22107,861,0.04074073
285531,3323,0.05061862
198492,2409,0.045277685
198492,2102,0.049474895
269148,4419,0.039307594
20316,416,0.047008306
20316,2317,0.03921646
418140,1491,0.03817296
241245,4368,0.054743737
264285,2545,0.055108845
266589,3910,0.053818822
268893,3472,0.058575302
404061,4043,0.050884992
78429,1324,0.04031545
209757,1543,0.03930509
166494,141,0.047008723
180318,4427,0.05269119
327774,1763,0.038524598
264798,3484,0.063376874
203358,1555,0.040729433
212574,3578,0.064517826
350046,4034,0.03671816
369759,1573,0.042740166
256863,2872,0.043469697
66399,255,0.04059103
66399,962,0.044771492
330591,2654,0.05290976
172896,4078,0.037575036
172896,1187,0.043667376
370272,1840,0.04366207
305760,3826,0.059693843
305760,1102,0.055108845
305760,1890,0.043206483
381024,296,0.040748328
315744,2232,0.042146206
119904,685,0.04692635
189792,145,0.040748686
126816,145,0.040815115
258144,1487,0.041788578
96,2303,0.04407367
96,3826,0.06572476
152928,3477,0.03927499
27744,646,0.039308667
420960,2475,0.037849367
420960,3455,0.042110145
295521,3727,0.054018795
365409,2138,0.048003584
303969,1100,0.03764987
117345,4173,0.071000814
117345,2066,0.043695003
117345,1150,0.04337883
193377,839,0.042517364
193377,1875,0.051574618
264033,1248,0.046073765
204129,4048,0.046390355
410721,332,0.03923145
280929,425,0.042703778
153441,4913,0.04459405
153441,606,0.04879594
107106,1483,0.042480916
312162,3609,0.057137758
260706,4756,0.04989183
283746,2954,0.045484096
29538,423,0.040976465
298851,4282,0.0674842
298851,951,0.041166514
114531,2229,0.043613106
378723,1393,0.055108815
200547,4818,0.064683974
208995,2102,0.0524998
345699,3484,0.05871409
239460,4322,0.037220627
391524,4760,0.06354904
302181,2516,0.037112117
237669,933,0.03879136
131685,2273,0.045484096
2661,204,0.043064445
396645,310,0.04074824
334437,1784,0.042123377
357477,821,0.040087223
112998,1454,0.040747136
257382,1031,0.04879561
390246,1022,0.041752607
63846,1393,0.055108845
3174,2928,0.04879594
3174,3979,0.043468952
69990,1142,0.03964469
79206,3319,0.0573678
211302,1721,0.040622532
416358,4876,0.05129963
287334,2242,0.05172026
299367,2445,0.040703654
367719,534,0.040751755
367719,2051,0.040745288
334695,4044,0.06858531
409191,4270,0.06626502
31335,2273,0.045484096
127080,2036,0.04074818
201576,4659,0.04901731
21864,4385,0.055974364
89448,2537,0.043632448
89448,4048,0.050271034
286056,320,0.03855297
367209,416,0.047008723
133737,3635,0.054299593
407145,2273,0.04518503
212841,4585,0.050618738
257130,95,0.038461596
327786,4316,0.040036976
139626,1871,0.03861794
281706,2167,0.038490266
290154,3734,0.06900337
422250,3936,0.05885139
299883,1487,0.041801333
242283,2124,0.047008723
256875,3602,0.040611207
262251,4431,0.04651913
203883,4049,0.038802803
84843,1673,0.040863723
26475,3406,0.042324007
26475,1840,0.043592274
200556,4571,0.043934256
77676,3205,0.04454294
77676,1487,0.041788578
222060,1077,0.037884504
222828,3408,0.04342386
222828,3614,0.060654223
222828,590,0.04597017
97644,2821,0.041271448
33645,1618,0.042208016
383085,4042,0.045475483
253293,2935,0.04316783
253293,1200,0.043561935
68973,3205,0.045179486
422253,4976,0.06452873
422253,2767,0.03948477
370542,4480,0.06452799
43374,4368,0.051445633
243054,63,0.04086122
341358,2746,0.040729403
408942,66,0.041599005
306543,310,0.0407494
373359,2537,0.044819236
249711,2523,0.046239913
187503,3623,0.05861777
60015,1502,0.042764366
194415,4847,0.0674842
194415,1102,0.055108845
9327,3319,0.056738347
11631,3828,0.06907499
152943,756,0.040541083
285039,2943,0.042488962
360303,4513,0.037260532
319344,4660,0.036699027
256368,760,0.040746897
128112,552,0.037870377
261744,1884,0.04260415
210288,2138,0.047008723
17520,3955,0.059371352
100977,3826,0.06571755
35697,2173,0.04694289
35697,3841,0.037121683
35697,2900,0.038431317
243825,4427,0.05376163
114801,2289,0.039661676
260721,1704,0.045514613
68721,4173,0.06907499
8817,4270,0.060630143
8817,608,0.045803457
408945,1999,0.052467674
349041,742,0.04074824
29553,4992,0.06453183
30321,2954,0.045484126
169074,2669,0.04518482
301938,2149,0.040743947
108402,2569,0.048253924
239730,3878,0.03929326
74610,2073,0.045000613
345714,361,0.047008634
83826,4818,0.060903788
83826,2791,0.052458167
232563,4585,0.0526613
119667,586,0.055104315
337779,4173,0.06907499
151923,2641,0.03738171
372852,594,0.038790286
117876,4648,0.050359696
394356,1500,0.042111665
33141,2611,0.04050556
33141,1910,0.03840196
102261,806,0.040863514
256629,3284,0.04086262
395637,3484,0.063604146
133749,133,0.0407483
5493,4842,0.0366762
5493,1467,0.04067093
345717,145,0.04074824
345717,3445,0.037308276
228213,2611,0.040803522
228213,4690,0.044000268
228213,1999,0.05438438
228213,1322,0.042387903
360822,4281,0.03704095
361590,3092,0.041005045
361590,3249,0.039393812
115062,1683,0.039712667
53622,1703,0.040890336
630,2711,0.042222768
417654,2545,0.055108845
91254,2730,0.040141612
227190,3541,0.04900998
296055,1421,0.03739056
374391,4048,0.04960692
324471,492,0.038159788
140919,1103,0.04190445
421239,1487,0.041788578
99960,810,0.03927192
232824,3563,0.04308328
375672,4960,0.037220627
311928,1022,0.041299403
313464,598,0.04879594
313464,4760,0.0638428
60024,2746,0.04150608
135288,361,0.047006786
139896,1597,0.041580558
178041,2537,0.045109034
178041,3154,0.05579403
184953,3022,0.050666958
184953,3734,0.06940332
387705,2,0.03658274
25209,3593,0.037158042
54138,773,0.052621007
333690,2545,0.055108845
206970,3420,0.053338796
206970,2436,0.04392615
26490,4864,0.06712744
26490,1102,0.055108845
110715,1512,0.04708174
179835,3940,0.038384736
377211,2465,0.0394527
249723,4913,0.0413132
66171,598,0.04879576
66171,361,0.047008723
265083,3898,0.050489247
142971,606,0.048440397
213627,968,0.04074824
213627,3103,0.043844283
420987,4705,0.05024922
356475,4850,0.061825395
371580,4026,0.058386207
371580,1840,0.04360053
175740,1272,0.045893222
55164,4571,0.03904128
2940,4044,0.06858531
398460,3965,0.044696003
210300,4201,0.03693199
210300,590,0.04545918
351612,4287,0.06733829
24444,4864,0.066784084
90492,1450,0.040650934
240765,608,0.04692635
262269,412,0.048161775
68733,3531,0.042050928
216957,1356,0.047223598
99966,4871,0.053918153
114558,2138,0.048795283
379518,2454,0.04065731
320382,2537,0.044807613
396414,642,0.039299577
396414,3148,0.058249682
340350,3398,0.044533193
145278,2318,0.04075277
349566,3163,0.061242193
225150,1895,0.04437527
115071,798,0.045893222
319359,1427,0.040539056
323967,4040,0.04311502
392319,41,0.041567296
327039,2339,0.044433743
67455,2217,0.040863216
88959,3230,0.0571692
238720,3971,0.038802803
324736,2138,0.048674524
265600,4368,0.052623034
265600,1000,0.040667117
267904,3828,0.06907499
183169,1572,0.040057033
183169,3885,0.036529094
183169,1489,0.038484722
194689,4727,0.041038662
138625,1618,0.042802244
144769,557,0.04694459
279169,4026,0.06308508
297346,4042,0.045356363
368002,2128,0.043624848
368002,4282,0.0674842
368002,1816,0.04879594
368002,4339,0.04165876
303490,2939,0.03881231
309634,2915,0.048888206
185218,1102,0.055108845
129922,3286,0.047985286
228226,1340,0.041788578
383875,1760,0.047008723
68995,2630,0.040856898
143491,4287,0.067365706
17539,1679,0.055107147
153475,3635,0.05464706
300676,3979,0.040876895
312964,234,0.039387345
58756,1861,0.041669816
124804,4659,0.04880923
411268,669,0.048944652
113029,2036,0.04074824
179077,437,0.047599107
53125,1187,0.043412924
128389,2175,0.04074824
128389,2138,0.04879561
16261,951,0.04074785
412549,3563,0.04365799
396934,3545,0.046481133
267142,2981,0.05966589
267142,2397,0.04692635
267142,1379,0.0414069
146566,2178,0.040021956
24454,4826,0.037863016
422278,66,0.04074824
104071,3828,0.06907499
104071,778,0.037771374
187015,603,0.03848219
126343,625,0.040748835
395143,1892,0.06129539
67975,2684,0.040864587
333703,2791,0.04920855
207751,542,0.039108098
409735,4143,0.06748423
213895,1839,0.039654672
213895,661,0.04037571
213895,4558,0.038585305
283783,133,0.040748626
355975,2721,0.04518497
355975,598,0.04879588
355975,1481,0.040323168
355975,219,0.043193668
160903,653,0.041427374
160903,2597,0.04211119
303496,4926,0.04567951
303496,2664,0.049361676
55432,437,0.045893222
318088,3968,0.0576002
125320,1840,0.043661803
76168,3044,0.039528638
87688,145,0.040748537
87688,3350,0.04477161
354952,3826,0.06572452
303241,3826,0.06572446
56713,3230,0.060005784
393097,1738,0.043206483
393097,1833,0.055108607
73609,3925,0.06527251
11401,3578,0.06560424
418441,2608,0.040748328
379786,3986,0.036988914
379786,718,0.040162474
379786,3105,0.040808618
57994,806,0.040863216
192394,1594,0.04175484
65674,145,0.040748566
65674,4076,0.040335923
76426,3968,0.058303118
361099,4044,0.06858531
370315,4171,0.03951612
249739,4270,0.05816713
397963,682,0.044771552
397963,1673,0.041714728
268939,1618,0.04202825
205195,415,0.03951356
19339,289,0.037858337
421771,2273,0.045484096
171916,1347,0.04712674
239500,4011,0.04696706
243340,58,0.03880486
244108,4966,0.06396744
336268,1713,0.04880786
218764,1166,0.038431317
423820,1618,0.042801887
423820,590,0.043950528
233101,3063,0.06154996
234637,1918,0.045492053
180109,1018,0.0390701
246157,2824,0.041920304
397453,4594,0.042811632
74125,2273,0.04472345
74125,1840,0.04267633
74125,2928,0.051846653
406669,2637,0.038933307
412045,687,0.039456546
218509,1499,0.04153225
292237,3734,0.06931782
35470,4044,0.06858531
43150,4005,0.040747643
308110,1393,0.055108845
114574,861,0.040626496
319630,4659,0.048997432
319630,2752,0.047655284
388750,2939,0.03942761
20878,479,0.03664288
349582,4044,0.06858531
99727,1116,0.04220006
121231,3554,0.03963813
87439,3990,0.06462619
374416,598,0.04879582
184720,3102,0.051510245
277648,250,0.039441735
215440,3623,0.05938068
359824,3968,0.058628917
192145,4765,0.048689216
192145,2066,0.04178852
205201,3578,0.06617814
272785,46,0.03965807
272785,963,0.043641865
272785,2283,0.043762
272785,1760,0.04879576
275089,3968,0.05753666
275089,4992,0.06804055
84625,4043,0.0506818
347281,653,0.04282698
241810,3993,0.037009865
241810,1183,0.040647537
374674,3828,0.06907499
327058,4826,0.037849605
261778,4427,0.05082503
85138,4976,0.06442389
287890,1066,0.039244145
369811,66,0.041692972
372883,2466,0.0379304
384403,2052,0.038826495
69523,685,0.04872212
137875,1957,0.039675057
21907,773,0.055108517
293779,2066,0.0419344
293779,3170,0.05731225
163219,361,0.047008723
257428,310,0.04074824
257428,3665,0.046097875
16276,574,0.046998918
345748,4540,0.052709103
345748,408,0.040623456
95380,309,0.03948444
293524,685,0.04692635
243349,3819,0.03853506
180373,574,0.046928704
254101,1878,0.037599504
254101,3220,0.03796658
254101,2122,0.037645936
270997,1742,0.045139134
406165,4044,0.06858531
344725,1339,0.040382057
157333,2482,0.04483202
294037,278,0.040586054
34966,198,0.03670159
246166,1712,0.047816843
248470,4086,0.05556333
63382,1031,0.04878488
211606,2928,0.04879585
46231,2537,0.045184553
266647,1102,0.055108845
403351,4282,0.0674842
76951,3794,0.039709657
274327,58,0.038457662
405655,2031,0.044771552
82327,4764,0.046636194
221335,3041,0.040412843
221335,4044,0.06858531
221335,481,0.040155232
417943,161,0.03940195
423319,4976,0.06452876
241816,4558,0.03938946
317848,1816,0.04854265
11416,141,0.048013538
11416,588,0.043758363
419992,4048,0.053426623
379033,4273,0.043684393
187033,3622,0.04121518
130201,3873,0.037837952
206233,3640,0.050848395
206233,3578,0.06567311
206233,1425,0.038437188
21913,3826,0.06572285
223897,4186,0.0535388
95641,2565,0.04485154
95641,742,0.04074824
123802,1272,0.045893222
135322,1760,0.047008723
333466,4394,0.061139405
86938,4385,0.056448013
223642,897,0.04477164
294298,1760,0.04879594
47515,1918,0.045831144
47515,963,0.04472202
53659,643,0.04341176
396955,3779,0.03657776
400795,4504,0.06489268
400795,2435,0.04076636
73627,4605,0.06319639
73627,2482,0.04708156
288667,4841,0.037020266
225691,3206,0.037137568
99484,742,0.04074824
377500,3955,0.060821354
55708,1816,0.04878831
58012,1861,0.041669816
25756,1501,0.041787177
420508,1704,0.045186162
312733,4947,0.039175183
188317,2592,0.040762782
411805,293,0.04483512
229534,1411,0.039487332
57502,3168,0.039316267
57502,4280,0.04994312
410782,1203,0.04692635
410782,4026,0.06322697
410782,4783,0.053536594
349342,1851,0.04631579
349342,4043,0.050664544
87454,598,0.048802525
22174,2565,0.04477212
28318,806,0.040748388
102559,4044,0.06858531
170911,148,0.040872693
374431,3609,0.06630692
309919,4942,0.040661186
379039,643,0.04518503
379039,3828,0.073592216
61087,1393,0.055108845
259231,508,0.04183528
402847,2281,0.039385736
405919,120,0.039343745
232864,4256,0.03938505
240544,4540,0.053955197
246688,1492,0.045713305
183712,2991,0.047828645
259744,203,0.039364964
139681,4346,0.04370442
9121,1454,0.040754646
341665,1346,0.047008723
87457,1102,0.055108815
377506,2318,0.040749133
51874,4427,0.0499503
186274,598,0.04879588
69538,1964,0.04543698
278434,1916,0.044104964
149410,66,0.041727334
282274,2639,0.05368367
242083,1500,0.042351633
379555,4494,0.03867075
252835,3723,0.038339704
63139,3936,0.05816838
63139,336,0.038601637
64675,2403,0.055108815
209059,4131,0.04957655
275107,3635,0.05403933
20131,293,0.04176849
417955,4201,0.04070422
225187,3635,0.051855206
358051,4125,0.050528944
171940,2872,0.045401514
306340,2537,0.04518485
244900,760,0.040723085
49828,3436,0.042853087
198052,3670,0.036969632
68260,3536,0.052948266
68260,742,0.04074824
209572,1618,0.04279092
368293,3826,0.06343141
246181,2082,0.041676223
320677,1800,0.042178363
62629,3531,0.042984158
72613,4811,0.03804201
270757,4727,0.042984337
342181,2124,0.047738224
213925,2918,0.040319026
415141,2824,0.04209137
220069,4143,0.0674842
174502,2203,0.042518735
174502,3828,0.06907499
174502,4287,0.06737533
262054,2589,0.061409056
86950,2031,0.044382364
191911,4480,0.058383077
280999,3152,0.060462087
280999,3022,0.049603283
280999,361,0.04692641
219559,4496,0.041759938
352423,4976,0.06442097
91303,4201,0.036361903
230824,2639,0.049387544
303784,608,0.047658205
54952,1200,0.043561935
188584,2447,0.044771492
188584,3016,0.061074913
390568,2047,0.04085377
146344,3828,0.075199574
146344,1679,0.053429544
382633,2664,0.05043003
272041,4850,0.062087655
89257,4966,0.065725416
29353,2242,0.05106911
29353,1679,0.055108815
29353,2403,0.055108815
29353,4267,0.056647807
377770,1308,0.0395824
185002,2127,0.038927943
185002,4042,0.045484066
258730,2138,0.04758221
131242,1049,0.04074824
262570,747,0.04066363
135850,4527,0.039548635
135850,897,0.044771582
399274,2652,0.04533404
351658,3471,0.047039688
92074,361,0.04879585
420010,120,0.039512098
185515,4043,0.05061999
253867,2313,0.042294323
331435,4585,0.050469875
153259,1892,0.060576856
417451,632,0.05388552
25003,4873,0.03905487
191404,4976,0.06452951
394156,2454,0.04074332
281260,1923,0.045184016
85420,1487,0.041788578
39085,590,0.04488805
39085,310,0.040760458
52909,2629,0.041790307
65197,1200,0.044296592
269485,1726,0.039647996
9901,1489,0.039959162
275629,1840,0.04366225
167854,4173,0.06910339
104878,4336,0.038077265
171694,1123,0.040660262
303022,323,0.041788578
